 >50K,37, Private,208358, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 <=50K,68, ?,186266, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,8, United-States
 <=50K,47, Local-gov,162595, Some-college,10, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0,0,45, United-States
 <=50K,26, Private,257910, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,60, United-States
 >50K,30, Private,270889, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
 >50K,46, Local-gov,216214, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
 <=50K,26, Private,28856, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States
 <=50K,37, Private,39606, Assoc-voc,11, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States
 <=50K,22, Private,184813, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
 <=50K,22, Private,178390, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
 >50K,46, Private,202560, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
 <=50K,52, Private,124993, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,55, United-States
 >50K,34, Private,467108, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
 >50K,45, Private,408773, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
 <=50K,29, Private,112403, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,35, United-States
 <=50K,38, Private,133586, HS-grad,9, Married-civ-spouse, Protective-serv, Own-child, White, Male,0,0,45, United-States
 <=50K,37, Private,103925, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,68, United-States
 <=50K,49, Private,98010, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
 >50K,33, Private,405913, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Peru
 <=50K,46, Private,173243, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 <=50K,46, Private,95636, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States
 <=50K,32, Private,385959, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States
 >50K,39, Private,103456, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
 <=50K,44, Private,116632, Assoc-acdm,12, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
 <=50K,23, Private,140414, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 <=50K,33, Private,241885, Some-college,10, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
 <=50K,70, Self-emp-not-inc,177199, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,3, United-States
 <=50K,36, Local-gov,348728, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States
 <=50K,66, ?,222810, Some-college,10, Divorced, ?, Other-relative, White, Female,0,0,35, United-States
 <=50K,35, Private,54595, 12th,8, Never-married, Sales, Not-in-family, Black, Female,0,0,40, United-States
 <=50K,28, Private,133696, Bachelors,13, Never-married, Sales, Unmarried, White, Male,0,0,65, United-States
 <=50K,37, Private,291981, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
 <=50K,40, Private,316820, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,4064,0,40, United-States
 <=50K,27, Self-emp-not-inc,411950, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
 <=50K,51, Private,159755, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States
 <=50K,52, Private,169182, 9th,5, Widowed, Other-service, Not-in-family, White, Female,0,0,25, Puerto-Rico
 <=50K,57, Local-gov,199546, Masters,14, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States
 <=50K,21, Private,209067, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
 <=50K,18, Private,256005, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
 <=50K,31, Private,202729, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
 <=50K,25, Private,51201, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
 <=50K,20, Private,177287, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,38, United-States
 >50K,51, Self-emp-inc,208302, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,38, United-States
 <=50K,21, Private,221418, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
 >50K,37, Private,188540, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,45, United-States
 <=50K,29, Private,233421, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,3411,0,45, United-States
 <=50K,44, Private,336906, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
 >50K,54, Federal-gov,392502, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
 >50K,49, Self-emp-not-inc,102110, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,30, United-States
 >50K,34, Private,177596, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, Puerto-Rico
 <=50K,32, Self-emp-not-inc,34572, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,65, United-States
 <=50K,19, Private,109854, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
 >50K,48, Private,47343, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
 <=50K,35, Private,126569, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,20, United-States
 <=50K,50, Private,178596, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,1408,50, United-States
 <=50K,52, Local-gov,346668, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
 >50K,37, Self-emp-not-inc,126675, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
 <=50K,24, Private,49218, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
 <=50K,25, Private,279667, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
 <=50K,39, Private,203070, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,49, United-States
 <=50K,33, Private,214635, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,36, Haiti
 <=50K,20, State-gov,334113, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
 <=50K,52, Self-emp-inc,101017, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,0,0,38, United-States
 <=50K,57, Self-emp-inc,412952, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
 <=50K,53, Private,107123, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Male,0,0,40, United-States
 <=50K,32, Federal-gov,191385, Assoc-acdm,12, Divorced, Protective-serv, Not-in-family, White, Male,2174,0,40, United-States
 >50K,36, Private,104858, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,56, United-States
 >50K,44, Private,207578, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
 <=50K,38, Private,165930, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
 <=50K,31, Private,279680, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States
 <=50K,22, Private,333910, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,43, United-States
 <=50K,57, Federal-gov,192258, Some-college,10, Divorced, Adm-clerical, Own-child, White, Male,0,0,40, United-States
 <=50K,35, Local-gov,107233, HS-grad,9, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Male,0,0,55, United-States
 <=50K,33, Private,194141, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
 <=50K,19, Private,201743, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
 <=50K,27, Private,152231, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
 >50K,73, Self-emp-not-inc,300404, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,6, United-States
 <=50K,38, Private,144860, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,65, United-States
 >50K,55, Local-gov,28151, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
 >50K,51, Private,89652, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,4787,0,24, United-States
 <=50K,23, Self-emp-not-inc,111296, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,50, Mexico
 <=50K,18, Private,423052, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,30, United-States
 <=50K,25, Private,34402, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,1590,60, United-States
 <=50K,55, Private,130957, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
 >50K,40, Local-gov,197012, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female,8614,0,40, England
 >50K,34, Private,49469, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,99999,0,50, United-States
 >50K,50, Private,98350, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines
 <=50K,36, Private,28996, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
 >50K,58, Self-emp-inc,89922, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States
 >50K,54, Private,37289, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,55, United-States
 <=50K,76, Private,127016, 7th-8th,4, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States
 <=50K,64, ?,257790, HS-grad,9, Divorced, ?, Unmarried, White, Female,0,0,38, United-States
 >50K,43, Private,137126, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
 <=50K,24, ?,152140, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States
 >50K,47, Private,151267, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,15024,0,40, United-States
 <=50K,48, Private,155862, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,65, United-States
 <=50K,63, Self-emp-inc,110610, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
 >50K,58, ?,353244, Bachelors,13, Widowed, ?, Unmarried, White, Female,27828,0,50, United-States
 <=50K,28, Self-emp-not-inc,195607, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
 >50K,31, Private,45781, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,14084,0,50, United-States
 <=50K,33, Private,236379, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
 <=50K,24, Private,195808, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
 >50K,26, Private,323044, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, Germany
 <=50K,24, Private,185452, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,50, United-States
 <=50K,38, Private,179262, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,30, United-States
 <=50K,23, Private,212888, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
 <=50K,27, Private,175262, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
 >50K,57, Self-emp-inc,119253, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,15024,0,65, United-States
 <=50K,26, Private,132661, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,5013,0,40, United-States
 <=50K,29, Private,126399, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,32, United-States
 >50K,38, Private,174717, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
 <=50K,45, Private,120724, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,40, United-States
 <=50K,21, Private,186849, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
 >50K,51, Self-emp-not-inc,160724, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,2415,40, China
 <=50K,31, State-gov,123037, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,13, United-States
 <=50K,23, Private,103632, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
 <=50K,66, Private,169435, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,0,0,16, United-States
 >50K,51, Private,204447, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
 <=50K,23, Private,162945, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,2377,40, United-States
 <=50K,23, Local-gov,220912, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States
 <=50K,24, Private,201603, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States
 >50K,40, Private,445382, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
 >50K,31, Private,219509, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico
 >50K,54, Self-emp-inc,147239, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
 <=50K,45, Private,240841, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
 >50K,58, Private,111625, Bachelors,13, Widowed, Exec-managerial, Unmarried, White, Male,8614,0,40, United-States
 <=50K,38, Private,116358, Some-college,10, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines
 <=50K,29, Private,209301, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Canada
 <=50K,31, Private,244665, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, Honduras
 <=50K,23, Private,336360, 7th-8th,4, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States
 <=50K,30, Private,148524, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2057,40, United-States
 <=50K,41, ?,129155, 11th,7, Widowed, ?, Other-relative, Black, Female,0,0,40, United-States
 <=50K,28, Private,132870, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
 >50K,59, Private,200700, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,48, United-States
 <=50K,41, Private,211731, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, Mexico
 >50K,40, Private,100292, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,52, United-States
 <=50K,49, Private,234320, 7th-8th,4, Never-married, Prof-specialty, Other-relative, Black, Male,0,0,45, United-States
 <=50K,32, Private,184207, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
 <=50K,42, Private,272910, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
 <=50K,43, Private,110556, HS-grad,9, Separated, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States
 <=50K,39, Private,257942, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
 <=50K,49, Local-gov,126446, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,30, United-States
 <=50K,58, Private,234328, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States
 <=50K,18, Private,236069, 10th,6, Never-married, Other-service, Own-child, Black, Male,0,0,10, United-States
 <=50K,29, Private,393264, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
 <=50K,40, Private,175398, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States
 <=50K,19, Private,121972, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States
 <=50K,38, Private,179579, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
 >50K,34, Local-gov,31391, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,53, United-States
 >50K,39, Private,83893, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
 <=50K,39, Private,250217, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,70, United-States
 <=50K,56, Local-gov,155657, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
 <=50K,38, Self-emp-not-inc,403391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
 <=50K,61, Private,120933, Some-college,10, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States
 <=50K,19, Private,383637, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
 >50K,31, Private,323055, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
 <=50K,21, Private,241367, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,10, United-States
 >50K,34, Private,106761, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
 <=50K,33, Private,195488, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,52, United-States
 >50K,59, Private,271571, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,50, United-States
 <=50K,22, Private,237498, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
 <=50K,60, Private,160625, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,40, United-States
 <=50K,50, Private,160572, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3137,0,47, United-States
 <=50K,34, Private,70466, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
 <=50K,33, Private,137310, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, ?
 <=50K,35, Federal-gov,35309, Bachelors,13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0,0,28, ?
 <=50K,27, Private,43652, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
 >50K,47, Self-emp-not-inc,121124, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
 <=50K,48, Private,242406, 11th,7, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, Puerto-Rico
 <=50K,23, Private,27776, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,24, United-States
 >50K,71, Private,152307, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2377,45, United-States
 <=50K,28, Private,249870, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,50, United-States
 <=50K,20, Private,234640, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
 <=50K,26, ?,109564, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,40, United-States
 <=50K,43, Private,238287, 10th,6, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States
 <=50K,31, Private,127595, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
 <=50K,38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,0,48, United-States
 <=50K,60, Private,206339, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
 <=50K,64, Private,321166, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,5, United-States
 <=50K,23, Private,67958, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States
 <=50K,25, Private,374163, HS-grad,9, Married-spouse-absent, Farming-fishing, Not-in-family, Other, Male,0,0,40, Mexico
 <=50K,28, Private,96226, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
 <=50K,34, Private,135785, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,36, United-States
 <=50K,46, Private,164682, Assoc-voc,11, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
 <=50K,42, Private,319016, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,2885,0,45, United-States
 <=50K,24, Private,227070, 10th,6, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States
 <=50K,22, Self-emp-not-inc,123440, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,48, United-States
 <=50K,43, Private,161226, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
 <=50K,42, Self-emp-not-inc,201520, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
 <=50K,38, Private,109231, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 <=50K,35, Private,219902, HS-grad,9, Separated, Transport-moving, Unmarried, Black, Female,0,0,48, United-States
 <=50K,30, Private,113364, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,18, United-States
 >50K,26, Private,86872, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
 <=50K,24, State-gov,147719, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,20, India
 <=50K,32, Private,137367, 11th,7, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,40, India
 <=50K,55, Private,249072, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
 >50K,34, Private,50276, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,27828,0,40, United-States
 <=50K,32, Self-emp-not-inc,319280, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,80, United-States
 >50K,37, Private,265737, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,1887,60, Cuba
 <=50K,41, Federal-gov,83411, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
 <=50K,21, Local-gov,193130, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
 >50K,40, Private,287008, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,55, Germany
 <=50K,29, Private,264961, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,45, United-States
 >50K,26, Private,116991, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 <=50K,34, Private,269723, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,2977,0,50, United-States
 <=50K,34, Private,107793, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
 <=50K,36, Self-emp-not-inc,122493, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,47, United-States
 <=50K,32, Private,226535, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
 >50K,56, Self-emp-not-inc,233312, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
 <=50K,53, Self-emp-not-inc,98829, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
 <=50K,30, Self-emp-not-inc,85708, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 <=50K,30, Private,460408, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1672,45, United-States
 <=50K,28, ?,30237, Some-college,10, Never-married, ?, Unmarried, White, Female,0,0,40, United-States
 <=50K,45, Private,158685, HS-grad,9, Separated, Sales, Not-in-family, White, Female,0,0,40, United-States
 <=50K,59, Local-gov,171328, HS-grad,9, Separated, Protective-serv, Other-relative, Black, Female,0,2339,40, United-States
 >50K,36, Local-gov,410034, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States
 <=50K,43, Private,174051, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
 >50K,90, Private,46786, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,9386,0,15, United-States
 >50K,34, Private,252646, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,50, United-States
 >50K,39, Private,208778, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States
 >50K,51, Private,178241, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
 <=50K,22, Private,288132, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
 <=50K,59, Private,157932, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 <=50K,51, Self-emp-not-inc,175897, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States
 <=50K,24, ?,164574, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
 <=50K,38, ?,203482, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,45, United-States
 <=50K,36, Federal-gov,67317, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
 <=50K,32, Private,328060, 9th,5, Separated, Other-service, Unmarried, Other, Female,0,0,40, Mexico
 <=50K,27, Self-emp-inc,89718, Some-college,10, Separated, Sales, Own-child, White, Female,0,0,40, United-States
 >50K,27, Private,305647, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
 <=50K,47, Private,293623, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Dominican-Republic
 >50K,41, Private,175674, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
 <=50K,35, Private,179579, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
 <=50K,42, Self-emp-inc,287037, 12th,8, Divorced, Craft-repair, Not-in-family, White, Male,0,0,10, United-States
 <=50K,31, ?,251167, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,30, Mexico
 <=50K,31, Private,51471, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States
 >50K,35, Self-emp-inc,340110, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
 <=50K,37, Federal-gov,470663, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
 <=50K,50, Local-gov,24139, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,65, United-States
 >50K,27, ?,129661, Assoc-voc,11, Married-civ-spouse, ?, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States
 <=50K,22, Private,194723, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States
 <=50K,37, Private,243425, HS-grad,9, Divorced, Other-service, Other-relative, White, Female,0,0,50, Peru
