0,13141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,1,3,3,0,0,0,0,0,9,1,1.0,2.0,4,12
1,17561,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,5.0,2.0,4.0,5.0,4.0,1.0,3,3,3,0,0,0,0,1,9,2,1.0,0.0,10,11
1,3543,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,4,3,3,1,3,1,2,0,4,1,0.0,0.0,4,2
1,19130,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,1,0,3,1,0,0,0,0,6,0,1.0,1.0,1,15
1,21161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,2.0,0,3,3,1,1,0,0,0,1,2,1.0,2.0,1,21
0,6669,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,4.0,4.0,3.0,2,3,1,0,2,1,1,1,2,0,1.0,0.0,10,11
0,18627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,2.0,2,2,0,1,0,1,1,0,1,0,1.0,0.0,13,10
0,5370,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,4,0,3,0,2,0,0,1,4,2,1.0,0.0,10,11
1,5899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,5.0,1.0,4,1,2,1,0,1,0,1,6,2,0.0,0.0,10,11
1,6882,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,2.0,1.0,4.0,2.0,1.0,2,3,3,0,1,0,0,0,9,0,1.0,0.0,20,10
1,415,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,4.0,1.0,1,2,2,1,1,0,0,0,7,1,1.0,1.0,6,1
1,2849,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,4.0,4.0,1.0,0,0,3,0,3,1,1,0,4,2,0.0,0.0,4,6
0,25417,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,4.0,2.0,1.0,0,0,3,1,0,0,0,2,8,2,1.0,1.0,10,11
0,13612,3.0,2.0,0.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,4.0,1.0,4,2,3,0,0,1,0,0,3,1,0.0,0.0,19,17
1,15826,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3,2,3,0,1,0,0,0,3,0,1.0,0.0,4,2
1,9303,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8,5.0,2.0,2.0,5.0,4.0,1.0,3,2,3,0,0,1,0,0,0,1,0.0,0.0,4,2
0,3183,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,4,1,3,0,0,0,0,1,8,2,1.0,0.0,10,11
0,19576,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,1,2,3,1,0,1,0,0,3,2,0.0,1.0,4,22
0,5318,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,2.0,5.0,4,1,0,0,2,1,0,1,6,2,0.0,0.0,10,11
0,15517,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,2.0,1.0,2.0,2,2,3,1,0,1,0,0,1,0,0.0,0.0,1,22
1,14118,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,2,2,3,1,3,1,0,0,5,1,2.0,1.0,21,18
1,6685,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,3,2,3,0,1,1,0,2,7,0,0.0,0.0,10,11
0,8432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1,3,3,0,2,1,0,0,8,2,0.0,3.0,7,12
0,24288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,3,1,0,0,0,0,8,2,1.0,0.0,20,14
0,20323,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,2.0,4.0,4.0,2.0,4.0,0,0,0,0,2,1,1,0,4,1,3.0,2.0,13,20
1,26203,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,1.0,4.0,4.0,1.0,0,2,3,0,1,0,0,0,1,0,1.0,1.0,0,8
1,3252,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,4,0,3,0,0,1,0,1,8,2,0.0,0.0,10,11
1,13662,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,0.8,0.0,0.0,0.0,1.0,4.0,3.0,2.0,4.0,2.0,2.0,4,3,3,0,0,0,0,1,9,0,1.0,0.0,10,11
1,10337,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4,0.2,0.0,0.0,0.0,1.0,3.0,4.0,2.0,5.0,2.0,1.0,3,0,3,0,0,1,0,0,5,0,1.0,0.0,6,10
1,21142,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,2.0,1.0,2,2,3,0,0,1,0,0,6,1,0.0,0.0,0,8
0,12265,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,1,2,3,0,0,1,0,0,6,0,0.0,3.0,15,22
1,21335,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0,3,2,3,0,0,1,1,0,3,1,0.0,0.0,4,10
0,17159,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0,4.0,2.0,1.0,1,3,3,0,0,1,1,0,9,2,0.0,2.0,4,2
1,6775,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0,4.0,4.0,1.0,5.0,4.0,2.0,3,1,1,1,0,0,0,0,5,2,1.0,0.0,11,13
1,18481,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,4,2,3,0,1,0,0,1,3,2,1.0,0.0,10,11
1,18870,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,2,2,3,1,1,0,0,0,3,1,1.0,0.0,6,7
1,10414,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,1.0,1.0,4,0,3,0,0,1,0,1,3,0,0.0,0.0,10,11
0,2629,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,1.0,1.0,0,0,2,1,0,1,1,2,6,0,0.0,0.0,10,11
0,11191,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,4.0,4.0,2.0,2.0,1,2,3,1,0,0,0,0,1,2,1.0,2.0,0,4
1,11742,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2,0.4,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,3,3,3,1,0,0,0,0,6,0,1.0,0.0,21,18
0,7381,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,0,2,3,1,0,0,0,0,6,0,1.0,0.0,0,8
1,25233,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,0,2,3,0,0,0,0,0,1,2,1.0,1.0,6,7
0,18268,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.2,0.6,4.2,2.2,1.8,4.2,3.0,2.2,1,4,0,1,3,2,2,3,1,0,1.4,0.4,10,11
0,19912,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0,0,3,0,2,1,1,1,3,0,1.0,1.0,10,11
1,645,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6,0.2,0.0,1.0,4.2,2.2,2.2,4.4,3.6,1.4,4,4,3,1,3,2,2,3,6,2,1.0,0.0,10,11
1,12977,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,5.0,4.0,1.0,4,1,3,1,0,0,0,1,9,0,1.0,0.0,10,11
0,3959,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,5.0,1.0,0,3,3,1,0,1,0,1,6,0,1.0,0.0,10,11
0,17834,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2,0.4,1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,4,4,3,1,0,1,1,1,0,1,0.0,0.0,10,11
1,22292,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6,4.0,2.0,4.0,5.0,2.0,1.0,2,0,3,0,1,0,0,1,1,0,2.0,2.0,10,11
1,7150,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,3,2,3,0,1,0,0,0,3,2,2.0,1.0,4,0
0,6761,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,2.0,4.0,5.0,2.0,1,2,3,1,0,0,0,0,4,0,1.0,1.0,4,2
0,9756,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,4.0,4.0,4,1,3,1,0,1,0,1,3,2,0.0,0.0,10,11
1,5151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,2.0,4.0,3,2,3,1,0,0,0,1,6,2,1.0,0.0,10,11
1,21508,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,3,1,0,0,0,1,0,1,6,0,3.0,0.0,10,11
1,6789,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4,0.4,1.0,0.0,0.0,0.6,3.0,1.0,4.0,1.0,1.0,1.0,4,2,3,0,0,0,0,1,3,0,2.0,0.0,10,11
0,3669,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,3,2,3,0,0,0,0,0,7,0,1.0,0.0,11,10
0,12466,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,0.2,0.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,2.0,3,0,0,0,2,1,0,1,4,1,0.0,0.0,10,11
1,14591,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,4.0,3,0,3,1,0,1,1,0,2,0,1.0,0.0,4,11
1,4383,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,5.0,5.0,1.0,0,3,3,1,0,0,0,0,6,0,1.0,0.0,4,6
0,1273,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2,4,3,0,3,2,2,3,6,2,1.0,2.0,10,11
1,15367,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,4,3,3,1,1,0,0,1,0,2,1.0,0.0,10,11
0,24860,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,3,2,3,0,3,0,0,0,9,1,1.0,0.0,4,0
0,22672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,1.0,4.0,0,2,1,0,0,1,1,0,3,1,1.0,0.0,10,7
1,4808,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,4.0,4.0,2,2,3,0,1,0,0,0,4,0,1.0,0.0,19,5
1,9778,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,4.0,4.0,4.0,3.0,3.0,4.0,3,2,3,1,3,1,0,0,1,0,1.0,0.0,8,10
0,7092,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,3,2,3,1,1,0,0,0,6,0,1.0,0.0,0,22
0,15093,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,5.0,2.0,2.0,4.0,2.0,2.0,1,2,3,0,1,0,0,0,9,0,1.0,3.0,13,20
0,10115,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,5.0,1.0,2.0,2.0,1.0,2.0,0,4,2,1,3,2,2,3,6,2,2.0,2.0,10,11
1,25987,1.0,2.0,0.0,0.6,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,5.0,4.0,2.0,4.0,0,2,3,0,1,0,1,0,2,1,1.0,0.0,2,9
0,23415,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,4,3,3,0,0,1,0,1,6,0,0.0,0.0,10,11
0,16489,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,1.0,2.0,2,2,3,1,0,0,1,2,1,0,1.0,0.0,10,11
1,6705,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,3,2,3,1,0,0,0,1,6,2,1.0,0.0,10,11
0,8052,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,4.0,4.0,2.0,0,3,3,0,2,1,0,0,1,2,1.0,0.0,4,5
0,20184,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6,1.0,2.0,4.0,4.0,4.0,1.0,4,0,2,1,1,0,0,1,4,0,0.0,0.0,10,11
0,12329,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,5.0,4.0,2.0,5.0,1,0,3,0,0,0,1,0,5,0,1.0,3.0,13,20
1,4508,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,2.0,4.0,0,3,3,0,0,0,0,0,0,1,1.0,1.0,8,22
1,8343,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,4.0,2.0,2.0,4.0,4.0,1.0,4,0,3,1,1,1,0,1,8,2,0.0,0.0,10,11
1,17360,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,3.0,2.0,4,2,3,0,0,1,0,1,0,1,0.0,0.0,10,11
1,11691,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,2,0,3,1,3,1,0,1,3,0,1.0,0.0,10,11
1,5631,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,3,3,3,1,3,1,2,0,9,0,0.0,0.0,0,10
1,12568,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,1.0,2,2,3,0,1,0,0,0,0,2,1.0,0.0,19,5
0,21674,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,4.0,5.0,1.0,4,3,3,0,0,0,1,1,9,2,2.0,0.0,10,11
0,25169,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6,5.0,1.0,2.0,5.0,2.0,2.0,3,1,3,1,2,0,1,2,2,0,1.0,2.0,10,11
0,2005,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,3,0,3,1,0,0,0,0,1,2,1.0,0.0,3,20
0,2337,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.8,1.0,5.0,1.0,1.0,5.0,1,4,3,1,3,0,2,3,6,1,1.0,1.0,10,11
1,7016,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,2,2,3,0,1,1,0,0,3,0,0.0,0.0,0,10
0,15303,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,4.0,2.0,0,2,3,0,0,0,0,0,8,2,1.0,0.0,19,5
1,22935,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,2.0,4.0,4.0,2.0,4,1,2,1,0,0,1,1,9,0,1.0,0.0,10,11
1,6157,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6,5.0,2.0,1.0,5.0,2.0,1.0,2,2,3,0,1,0,0,0,4,0,1.0,0.0,0,9
0,6940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,3,3,3,1,0,0,0,0,7,1,0.0,0.0,16,4
0,7514,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,5.0,3,0,3,1,1,0,0,0,6,0,1.0,0.0,3,22
0,21777,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,4.0,1.0,2.0,0,1,1,0,0,0,0,0,4,1,2.0,3.0,15,16
1,4872,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,2.0,4,3,3,1,0,0,0,1,4,2,1.0,0.0,10,11
0,17256,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,5.0,4.0,2.0,0,3,1,1,0,1,1,1,8,1,3.0,0.0,10,11
0,2018,0.0,2.0,0.0,1.0,0.0,1.0,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,1.0,5.0,0,3,3,0,3,1,0,1,5,2,1.0,2.0,10,11
1,12104,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,4.0,4,1,3,1,0,0,0,1,7,1,1.0,0.0,10,11
0,13098,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,2.0,2.0,3,3,3,1,0,0,1,2,3,0,1.0,0.0,10,11
1,7940,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,4.0,1.0,3,2,3,0,1,0,0,0,3,1,1.0,0.0,0,22
1,23382,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,2.0,2,2,3,0,1,0,0,0,5,2,1.0,1.0,4,5
0,23352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,4,2,3,0,3,1,0,0,4,0,0.0,0.0,18,20
0,10420,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4,0.2,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3,2,3,0,3,1,0,0,1,0,0.0,0.0,19,5
1,26179,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,2,3,2,0,1,0,0,0,9,1,1.0,0.0,6,8
0,13059,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2,0.4,1.0,1.0,0.0,1.0,4.0,5.0,2.0,5.0,4.0,2.0,0,3,3,1,0,1,0,1,0,2,1.0,0.0,10,11
0,8003,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,1.0,3.0,3.0,4.0,3.0,2.0,4.0,2,2,3,0,1,0,0,0,5,0,1.0,1.0,2,17
1,5606,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,4,2,3,0,1,0,0,1,6,2,2.0,0.0,10,11
0,17173,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,1,0,3,1,0,0,0,0,3,0,2.0,1.0,1,22
1,19508,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,3.0,4.0,2.0,4,3,3,0,0,0,0,1,1,0,1.0,0.0,10,11
0,7235,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,0,2,3,1,1,0,0,0,9,0,1.0,3.0,13,22
1,2745,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,1.0,4,2,3,0,1,0,0,1,6,0,1.0,0.0,10,11
0,19644,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,2.0,4.0,2.0,4.0,4.0,2.0,1,2,3,0,1,0,0,1,8,1,1.0,2.0,10,11
0,8787,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,2.0,5.0,0,0,3,1,2,1,1,2,9,2,3.0,0.0,10,11
0,10878,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,1.0,1.0,4.0,1.0,1.0,3,2,3,1,1,0,0,0,7,0,1.0,0.0,21,10
0,5150,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2,0,2,1,2,1,1,1,6,1,3.0,0.0,10,11
0,25619,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,5.0,2.0,2.0,5.0,4.0,2.0,0,2,3,0,0,1,1,2,3,1,1.0,0.0,10,11
0,11523,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,2.0,1,3,3,0,2,1,1,1,6,2,1.0,3.0,10,11
