0,23,9,2,2,0,234,1,0,0,18,8,33,5,354,7,2
0,45,10,1,3,0,121,0,0,0,18,1,835,4,-1,0,1
1,55,4,0,3,0,2037,0,0,0,2,9,209,2,273,1,0
1,36,1,1,2,0,249,1,0,0,15,8,709,5,-1,0,1
0,46,4,0,3,0,770,1,0,1,16,8,94,1,-1,0,1
0,24,9,2,2,0,1234,0,0,2,26,10,280,2,97,3,3
0,44,1,1,2,0,23,1,0,1,12,8,388,2,-1,0,1
0,23,10,2,2,0,-782,1,1,1,19,6,197,10,-1,0,1
1,36,10,2,2,1,12,0,0,0,12,1,587,2,-1,0,1
0,36,10,2,2,0,1832,1,0,1,8,8,154,1,-1,0,1
0,33,1,1,1,0,410,1,0,0,13,8,396,2,355,2,0
0,34,0,1,2,0,21,0,0,0,17,0,332,1,346,3,0
0,61,0,1,2,0,1541,0,0,0,20,10,59,1,104,3,0
0,42,1,1,1,0,5,1,0,0,25,5,112,2,-1,0,1
0,32,10,2,3,0,705,1,0,0,20,0,20,4,-1,0,1
1,52,10,1,2,0,371,1,1,0,21,10,453,1,183,3,3
0,50,0,1,2,0,176,0,0,0,29,5,155,2,-1,0,1
0,39,11,1,3,0,11787,0,0,1,16,6,104,4,-1,0,1
0,43,10,1,1,0,321,1,0,0,6,3,12,5,268,6,2
0,48,4,0,3,0,0,0,0,1,20,6,26,3,-1,0,1
0,52,5,1,0,0,1317,0,0,1,12,6,58,1,-1,0,1
0,37,0,1,1,0,188,1,0,0,17,0,153,1,-1,0,1
0,32,1,0,1,0,142,1,0,0,15,5,257,5,-1,0,1
1,62,4,1,3,0,7458,0,0,0,30,10,212,2,-1,0,1
1,31,11,1,3,0,330,0,0,0,13,4,260,1,194,2,3
0,43,4,1,3,0,2696,1,0,0,28,1,86,10,-1,0,1
0,36,4,1,3,0,539,0,0,0,11,1,176,1,-1,0,1
1,32,4,0,3,0,883,1,0,0,10,2,798,1,185,5,2
0,39,3,1,1,0,34,1,0,0,14,5,377,3,-1,0,1
0,44,4,1,3,0,1242,1,0,0,6,1,384,6,-1,0,1
0,54,2,1,2,0,0,0,0,1,9,6,96,1,-1,0,1
0,50,7,1,2,0,0,1,0,2,12,8,352,2,175,11,2
0,37,4,1,3,0,502,1,0,0,7,8,551,1,351,1,0
0,34,11,2,0,0,517,0,0,0,6,11,791,3,-1,0,1
0,42,1,1,2,0,1657,1,1,0,17,9,155,1,-1,0,1
0,50,4,1,2,0,2717,1,0,0,18,9,188,1,-1,0,1
0,31,4,2,3,0,3625,1,0,0,19,9,112,1,180,2,0
0,43,3,1,1,0,25,0,0,0,12,1,121,2,-1,0,1
0,31,10,1,2,0,310,1,0,0,20,1,228,2,-1,0,1
0,52,4,1,1,0,3343,0,0,0,13,10,227,1,-1,0,1
1,30,7,1,3,0,543,1,1,1,4,6,1449,6,-1,0,1
1,69,6,1,2,0,0,0,0,0,28,0,184,2,126,2,2
0,33,0,2,2,0,0,1,0,0,19,9,85,2,-1,0,1
0,36,4,1,3,0,1477,0,0,0,7,1,71,2,-1,0,1
0,30,1,0,2,0,4591,1,0,0,19,9,89,1,175,1,2
0,55,4,1,3,0,1288,1,0,1,8,8,67,2,-1,0,1
0,31,10,2,2,0,798,0,0,2,26,1,66,10,-1,0,1
0,51,4,1,3,0,176,1,1,1,1,6,8,1,687,2,0
0,28,9,1,2,0,0,0,0,1,25,8,201,1,-1,0,1
0,27,0,2,2,0,321,0,1,1,2,11,4,1,-1,0,1
0,29,1,1,0,0,356,1,0,1,4,6,169,2,-1,0,1
0,31,4,1,3,0,4015,1,0,0,2,3,95,2,241,3,2
0,47,7,1,1,0,3363,0,0,0,5,8,382,1,-1,0,1
0,51,1,1,1,0,720,0,0,0,7,5,160,5,-1,0,1
0,30,4,1,3,0,1390,0,0,0,20,1,552,4,-1,0,1
0,29,1,1,1,0,200,1,0,1,30,8,322,2,-1,0,1
0,40,4,1,3,0,24450,0,0,0,25,1,73,2,-1,0,1
1,35,4,1,3,0,802,1,0,0,6,8,686,2,-1,0,1
1,30,4,2,3,0,697,0,0,0,10,1,179,3,102,2,3
0,50,11,1,1,0,289,1,0,0,12,8,300,5,-1,0,1
0,42,4,1,3,0,2463,0,0,0,26,10,183,2,-1,0,1
0,34,10,1,3,0,0,1,0,0,25,5,52,3,-1,0,1
0,51,6,1,1,0,2525,0,0,1,11,6,184,2,-1,0,1
1,30,1,2,2,0,7773,1,0,0,20,9,705,1,-1,0,1
0,60,6,1,1,0,22018,0,0,1,6,6,177,2,-1,0,1
0,25,8,2,2,0,628,0,0,0,8,5,266,1,-1,0,1
0,54,1,1,1,0,316,1,0,0,14,8,240,1,-1,0,1
0,40,4,1,3,0,0,1,1,0,24,5,53,1,-1,0,1
0,39,0,1,3,0,9143,0,0,0,29,5,851,2,-1,0,1
0,33,11,2,1,0,396,0,0,0,22,3,382,3,-1,0,1
0,32,10,2,2,0,-122,1,1,0,31,5,55,17,-1,0,1
0,53,0,1,2,0,35,1,0,0,8,0,97,1,-1,0,1
0,33,1,1,1,0,276,0,0,1,30,6,224,2,-1,0,1
0,48,1,1,1,0,649,0,0,1,19,6,136,2,-1,0,1
0,38,4,1,3,0,8,1,0,0,15,8,17,8,-1,0,1
0,28,4,1,2,0,3,1,0,0,14,11,112,2,24,2,2
0,48,1,1,2,0,320,1,1,0,4,3,118,1,-1,0,1
0,27,8,0,2,0,10,1,0,0,22,5,527,1,-1,0,1
0,59,8,1,2,0,0,1,0,2,11,8,437,2,361,5,0
0,57,4,1,3,0,1172,0,0,0,19,9,164,3,-1,0,1
0,43,10,1,2,0,-330,1,1,0,8,8,105,1,-1,0,1
0,33,10,1,2,0,711,0,0,0,4,2,78,2,-1,0,1
0,37,1,2,2,0,240,1,0,1,6,8,246,1,-1,0,1
0,38,0,1,3,0,1209,0,0,0,31,5,98,5,-1,0,1
0,38,1,1,2,0,105,1,0,0,28,4,158,1,265,2,0
1,65,5,1,0,0,4717,0,0,2,6,1,256,1,-1,0,1
0,43,10,1,3,0,6673,1,0,0,21,9,41,4,-1,0,1
0,37,1,2,0,0,2188,0,0,1,16,8,193,8,-1,0,1
0,32,4,2,3,0,438,0,0,0,21,1,318,5,-1,0,1
0,60,3,0,1,0,1412,0,0,0,22,5,127,4,-1,0,1
1,30,4,2,3,0,398,0,0,0,27,10,102,1,180,3,3
0,40,10,1,2,0,0,1,0,0,17,9,74,2,196,1,0
0,53,0,1,2,0,172,0,0,0,19,1,80,6,-1,0,1
0,30,10,1,2,0,9,0,0,0,21,1,129,2,-1,0,1
0,50,8,0,2,0,330,1,1,0,18,9,281,1,-1,0,1
0,32,10,2,2,0,337,1,0,0,29,4,213,2,261,1,2
0,46,10,2,2,0,834,1,0,0,11,5,196,2,-1,0,1
0,30,4,2,3,0,13763,0,0,0,18,1,313,3,-1,0,1
0,39,7,1,2,0,254,0,0,0,21,9,292,3,-1,0,1
0,38,1,1,1,0,2469,1,0,0,21,5,66,1,-1,0,1
0,31,10,2,3,0,418,0,0,0,7,1,67,6,-1,0,1
0,30,4,2,3,0,2900,0,0,0,8,1,147,2,-1,0,1
0,39,0,0,3,0,1176,0,0,0,22,3,327,1,-1,0,1
0,41,8,1,1,0,373,1,0,1,30,8,240,2,-1,0,1
0,24,0,2,2,0,493,0,0,0,23,7,47,2,-1,0,1
0,38,1,1,1,0,451,1,0,1,2,6,128,3,-1,0,1
0,34,4,2,3,0,125,1,1,1,5,6,18,31,-1,0,1
0,46,3,0,2,0,154,0,0,1,9,6,79,1,-1,0,1
0,36,2,2,2,0,296,0,0,0,30,5,122,2,-1,0,1
0,42,4,1,2,0,2580,1,0,1,16,6,154,3,-1,0,1
1,58,6,1,3,0,0,0,0,0,13,1,641,4,-1,0,1
0,31,8,1,2,0,851,1,0,0,21,9,158,1,-1,0,1
0,36,10,1,3,0,1327,0,0,0,29,10,174,2,-1,0,1
0,32,0,2,2,0,92,1,0,0,18,8,110,1,315,2,0
0,27,10,2,3,0,-291,1,0,1,20,8,66,2,-1,0,1
0,46,10,1,2,0,167,0,0,0,19,1,155,3,-1,0,1
0,52,0,1,2,0,190,0,0,0,27,1,276,3,-1,0,1
0,30,0,1,2,0,11,1,0,0,11,8,157,1,-1,0,1
0,41,10,1,2,0,0,0,0,1,20,6,267,2,-1,0,1
0,47,10,1,2,0,-226,1,0,0,11,5,289,2,-1,0,1
0,37,1,1,2,0,362,1,0,1,20,8,277,2,-1,0,1
1,76,6,1,3,0,2991,0,0,0,22,10,344,1,183,1,3
0,28,8,0,2,0,89,0,0,1,6,8,174,2,-1,0,1
0,33,10,1,2,0,852,0,0,0,14,1,388,8,-1,0,1
0,35,1,1,1,0,-312,1,1,2,29,5,38,3,-1,0,1
0,32,7,1,2,0,413,1,0,0,11,5,712,2,-1,0,1
0,26,0,2,3,0,2170,1,0,0,27,0,398,1,-1,0,1
0,30,4,2,2,0,46,0,0,0,20,1,93,4,-1,0,1
0,43,4,1,3,0,690,1,0,0,6,1,171,3,-1,0,1
0,42,10,0,2,0,248,0,0,0,19,1,163,4,-1,0,1
0,40,4,0,3,0,69,1,0,0,30,5,149,2,-1,0,1
0,24,1,2,0,0,76,1,0,1,19,8,345,1,-1,0,1
0,36,2,1,3,0,125,1,0,1,6,8,95,3,-1,0,1
0,51,6,0,1,0,43,0,0,0,24,5,212,2,-1,0,1
0,46,4,1,2,0,1306,1,0,2,17,9,155,1,-1,0,1
0,45,0,1,2,0,67,0,0,0,5,3,326,2,-1,0,1
0,32,8,1,2,0,413,1,0,2,13,8,67,1,365,1,0
0,43,10,1,2,0,0,0,0,0,19,1,103,2,-1,0,1
0,37,1,1,1,0,1160,1,0,1,9,8,255,2,-1,0,1
0,39,2,1,3,0,0,0,0,0,31,5,70,3,-1,0,1
0,46,0,1,2,0,2533,0,0,0,4,1,282,1,-1,0,1
0,37,0,2,2,0,31,1,0,0,18,8,15,9,-1,0,1
0,47,1,1,1,0,1865,1,0,1,8,8,380,3,-1,0,1
1,48,8,0,2,0,-361,1,0,0,12,8,1062,3,349,3,2
0,40,7,1,3,0,191,1,0,0,24,5,806,5,-1,0,1
0,53,4,1,1,0,995,0,0,0,4,3,200,3,-1,0,1
0,41,10,1,3,0,177,1,0,2,11,5,117,2,-1,0,1
0,45,10,1,2,0,4639,0,0,1,6,6,82,2,-1,0,1
0,38,7,1,2,0,138,0,0,1,9,8,182,3,-1,0,1
0,28,3,2,2,0,781,1,0,0,17,0,52,1,-1,0,1
0,30,4,1,3,0,5381,0,0,0,17,9,375,1,-1,0,1
0,28,4,2,2,0,1633,0,0,0,8,11,233,1,95,1,3
0,39,3,1,1,0,-44,1,0,1,27,8,228,1,-1,0,1
0,33,8,1,2,0,2368,0,0,1,13,11,5,1,-1,0,1
0,36,10,2,3,0,3241,1,1,0,17,0,1184,2,-1,0,1
0,39,3,1,2,0,0,1,0,0,29,5,218,4,-1,0,1
0,36,0,1,2,0,1954,1,1,0,20,9,158,2,174,3,0
0,41,4,2,3,0,1216,1,0,1,21,8,53,3,-1,0,1
0,43,10,0,2,0,87,1,0,0,28,4,130,1,247,2,0
0,27,9,2,2,0,8366,0,0,0,7,8,458,2,349,1,2
0,55,10,0,3,0,2298,1,0,0,29,5,66,1,-1,0,1
0,32,0,0,2,0,43,1,0,1,9,8,218,2,-1,0,1
0,46,4,1,2,0,3714,1,0,1,15,8,86,1,-1,0,1
0,35,0,1,2,0,0,0,0,1,7,8,326,1,-1,0,1
0,41,4,0,3,0,934,0,0,0,4,1,93,1,-1,0,1
0,36,10,1,2,0,278,0,0,0,28,1,121,16,-1,0,1
0,46,4,1,2,1,-333,0,1,0,30,5,597,2,-1,0,1
0,30,4,1,3,0,6432,1,0,0,5,8,334,6,165,5,0
0,29,8,2,2,0,184,0,0,0,14,5,46,3,-1,0,1
0,33,1,1,1,0,2,1,1,1,12,8,409,2,-1,0,1
0,28,7,2,3,0,222,1,0,0,20,0,13,5,-1,0,1
0,48,4,1,1,0,606,0,0,0,7,11,589,3,186,6,0
0,33,4,1,3,0,864,1,0,0,20,0,170,1,235,19,0
0,34,1,1,2,0,241,1,1,1,26,8,85,1,-1,0,1
0,40,1,1,2,0,1012,1,0,0,6,8,410,1,-1,0,1
0,33,10,2,2,0,2660,1,0,1,21,8,121,1,-1,0,1
0,55,7,1,2,0,4493,0,0,0,4,1,272,1,-1,0,1
0,43,10,0,2,0,0,0,0,0,19,1,332,3,-1,0,1
0,33,4,2,3,0,215,1,0,0,13,0,1058,1,17,1,0
0,46,10,2,2,0,401,0,0,1,19,1,69,2,-1,0,1
0,30,10,2,2,0,3313,1,0,2,20,0,534,3,319,3,0
0,40,4,1,3,0,1777,1,0,0,18,9,81,4,-1,0,1
0,34,10,1,3,0,4953,0,0,0,7,1,235,2,-1,0,1
0,45,4,1,2,0,2873,1,0,0,28,1,30,16,-1,0,1
0,36,4,1,2,0,10,0,1,1,28,8,310,2,-1,0,1
0,47,0,2,3,0,0,0,0,0,29,4,137,1,-1,0,1
0,58,0,1,2,0,451,0,0,0,18,1,729,5,-1,0,1
0,49,11,1,3,0,377,0,0,0,24,7,74,2,-1,0,1
0,59,4,0,3,0,51,0,0,0,28,1,129,2,-1,0,1
0,42,1,1,1,0,1742,1,0,1,15,8,420,2,-1,0,1
1,41,10,1,3,0,515,0,0,0,5,1,837,2,-1,0,1
0,60,10,2,3,0,2934,0,0,0,8,1,233,2,-1,0,1
0,25,10,2,2,0,616,0,1,0,28,5,117,4,-1,0,1
0,49,2,2,2,0,259,0,0,0,13,8,149,1,-1,0,1
0,42,10,0,3,0,802,0,0,2,28,4,119,2,-1,0,1
0,44,4,1,3,0,254,0,0,0,26,1,224,6,-1,0,1
0,38,1,1,2,0,1731,1,1,0,14,8,162,2,350,4,0
0,26,7,2,3,0,16563,1,0,0,18,8,245,1,-1,0,1
0,25,4,2,3,0,1098,1,1,0,8,5,425,1,-1,0,1
0,83,6,1,2,0,0,0,0,0,18,7,140,10,-1,0,1
0,39,10,1,2,0,3494,1,0,0,19,1,344,4,-1,0,1
0,47,2,1,3,0,-497,1,0,0,14,8,176,2,-1,0,1
0,33,0,1,2,0,482,1,0,0,2,3,249,1,-1,0,1
0,40,1,1,1,0,607,1,0,1,19,6,432,1,-1,0,1
1,31,7,1,3,0,94,0,0,0,22,1,579,2,-1,0,1
0,43,8,1,2,0,6346,1,0,0,11,8,57,1,-1,0,1
0,54,10,1,1,0,3067,1,0,2,29,5,222,3,-1,0,1
0,55,7,1,1,0,468,1,0,0,11,8,214,2,-1,0,1
0,34,0,1,2,0,2064,1,0,1,26,8,165,2,-1,0,1
0,26,1,2,2,0,428,0,1,0,7,5,575,1,-1,0,1
0,29,10,2,2,0,426,1,0,2,29,5,121,6,-1,0,1
0,47,7,1,3,0,1917,0,0,1,20,6,39,2,-1,0,1
0,24,0,2,2,0,753,1,0,0,30,7,259,15,-1,0,1
0,41,10,0,2,0,1545,0,1,0,13,1,183,2,-1,0,1
0,32,4,2,3,0,17,0,0,0,22,1,72,4,-1,0,1
0,52,2,1,3,0,54,1,1,2,18,9,103,1,-1,0,1
0,57,7,1,3,1,-3313,1,1,1,9,8,153,1,-1,0,1
0,42,1,1,0,0,345,1,1,0,28,5,307,3,-1,0,1
0,30,4,2,3,0,3289,0,0,0,2,6,111,1,-1,0,1
0,38,1,1,2,0,861,1,0,0,11,8,565,2,-1,0,1
0,49,2,1,3,0,18904,1,0,1,2,6,113,3,-1,0,1
0,28,7,2,2,0,241,1,0,0,9,5,275,1,-1,0,1
1,42,10,0,2,0,314,1,0,1,30,10,234,1,-1,0,1
0,26,1,2,2,0,658,0,1,2,23,5,34,4,-1,0,1
0,31,8,1,2,0,1020,1,0,0,19,9,575,6,-1,0,1
0,47,1,1,1,0,3067,1,0,0,13,8,141,2,-1,0,1
0,28,9,2,3,0,111,0,0,0,10,7,70,2,-1,0,1
0,32,4,2,2,0,160,1,0,1,14,8,48,1,-1,0,1
1,43,4,2,3,0,1046,0,0,1,9,6,901,1,-1,0,1
0,43,4,1,3,0,28,1,0,0,20,9,73,1,-1,0,1
0,48,1,1,2,0,1903,0,0,0,29,1,21,6,-1,0,1
0,36,4,1,2,0,1736,1,0,1,20,6,63,1,-1,0,1
1,90,6,0,2,0,1,0,0,0,13,3,152,3,-1,0,1
0,48,6,1,2,0,67,0,0,2,14,5,251,2,-1,0,1
0,31,1,1,2,0,213,1,0,1,20,8,74,2,-1,0,1
0,43,1,1,1,0,98,1,0,1,6,8,235,1,-1,0,1
0,46,8,1,2,0,397,0,0,1,8,8,93,1,-1,0,1
0,33,10,0,2,0,0,1,0,0,7,8,177,2,-1,0,1
1,28,7,2,3,0,4579,0,0,0,12,4,409,2,-1,0,1
0,24,1,2,2,0,1857,1,0,0,6,8,473,4,-1,0,1
0,59,5,1,0,0,1500,0,0,0,4,1,248,1,182,1,2
0,28,9,2,3,0,3,0,0,0,11,9,135,2,148,1,2
0,57,4,1,3,0,163,0,0,0,6,1,83,3,-1,0,1
0,34,10,0,3,0,1242,1,0,1,29,8,578,3,-1,0,1
1,54,10,1,2,0,3994,0,1,0,16,0,299,2,-1,0,1
0,35,1,1,2,0,270,1,1,0,6,0,332,2,335,1,0
1,24,10,1,2,0,556,1,0,0,18,1,460,2,-1,0,1
0,28,0,1,2,0,897,0,0,0,17,7,395,1,285,1,3
0,43,10,1,3,0,1485,0,0,0,21,1,180,2,-1,0,1
0,59,1,1,1,0,14,1,1,1,20,8,355,1,-1,0,1
0,30,4,1,3,0,20,0,0,0,26,1,272,10,-1,0,1
0,34,0,1,2,0,0,1,0,2,10,5,38,1,-1,0,1
0,80,6,1,2,0,2,0,0,2,15,10,442,1,-1,0,1
0,33,1,1,1,0,142,1,0,0,13,8,136,5,-1,0,1
0,59,4,1,2,0,966,0,0,2,21,5,50,4,-1,0,1
0,46,0,1,2,0,1437,1,0,0,12,8,49,1,-1,0,1
0,28,1,1,1,0,0,1,0,0,16,5,129,2,-1,0,1
0,29,7,2,2,0,970,1,0,0,13,8,240,1,-1,0,1
1,27,8,2,2,0,302,0,0,0,3,5,203,1,-1,0,1
0,39,4,1,3,0,246,1,0,0,25,8,217,1,306,8,0
0,39,1,1,3,0,-33,1,0,1,7,8,62,5,-1,0,1
0,54,4,1,2,0,2203,1,0,2,18,9,151,1,-1,0,1
0,32,4,1,3,0,1337,0,0,0,13,1,283,2,-1,0,1
0,40,4,1,1,0,535,1,0,2,5,8,11,6,-1,0,1
0,53,4,1,3,0,1144,1,0,1,30,8,142,2,-1,0,1
1,38,10,0,2,0,902,1,0,0,3,3,650,1,-1,0,1
0,40,0,1,2,0,275,1,0,0,9,5,139,1,-1,0,1
0,48,10,1,2,0,147,0,0,1,6,8,142,3,-1,0,1
0,38,1,2,1,0,2198,0,0,0,9,3,269,2,-1,0,1
0,47,2,1,2,0,318,0,0,0,4,1,299,2,-1,0,1
0,31,4,1,3,0,917,1,0,0,27,1,100,9,-1,0,1
0,50,1,0,1,0,149,1,0,1,7,8,74,1,-1,0,1
1,23,3,1,3,0,66,1,0,0,7,8,1391,2,-1,0,1
0,51,11,1,2,0,107,0,0,0,20,1,79,4,-1,0,1
0,30,2,2,3,0,734,1,0,1,5,6,113,3,-1,0,1
0,57,8,0,2,0,14,0,1,0,22,5,445,2,-1,0,1
0,38,1,1,1,0,1495,1,0,1,2,6,74,3,-1,0,1
0,48,1,2,0,0,71,1,0,1,8,8,101,2,-1,0,1
0,30,4,2,3,0,-58,0,1,0,19,1,15,18,-1,0,1
0,51,1,1,1,0,959,0,1,0,24,5,240,5,-1,0,1
0,32,4,1,3,0,81,1,0,0,17,9,120,1,-1,0,1
0,38,4,2,3,0,889,0,0,1,19,8,197,4,-1,0,1
0,45,3,1,3,0,40,1,0,0,2,3,68,1,-1,0,1
0,80,6,0,1,0,5861,0,0,2,26,0,92,8,-1,0,1
0,42,10,1,2,0,-184,1,1,1,28,8,255,1,-1,0,1
0,33,1,1,1,0,35,0,0,0,15,8,47,3,-1,0,1
0,40,1,1,2,0,100,1,0,1,29,8,218,2,-1,0,1
0,42,2,1,3,0,-14,1,0,0,24,5,58,2,-1,0,1
0,30,1,2,2,1,447,0,0,0,19,9,426,2,189,6,0
0,30,8,1,2,0,253,1,0,0,5,8,235,2,-1,0,1
1,72,6,1,0,0,1940,0,0,2,4,2,705,2,-1,0,1
0,51,10,1,2,0,113,0,0,0,19,9,193,1,-1,0,1
0,40,10,2,2,0,8259,0,0,0,8,1,254,4,-1,0,1
0,51,1,1,2,0,717,0,0,0,5,1,141,2,-1,0,1
0,45,4,1,3,0,2953,1,1,0,5,3,388,1,-1,0,1
0,51,3,1,1,0,13292,0,0,1,16,6,1238,2,-1,0,1
0,47,10,1,3,0,831,1,0,1,5,8,316,3,-1,0,1
0,57,6,1,2,0,81,0,0,0,19,1,118,3,-1,0,1
0,42,10,1,2,0,645,1,1,1,14,8,349,5,-1,0,1
0,40,1,1,1,0,3736,1,0,1,19,8,29,3,-1,0,1
0,32,4,2,3,0,23,0,0,0,22,8,137,2,-1,0,1
1,33,1,2,1,0,611,0,0,2,16,11,390,2,-1,0,1
0,35,0,1,3,0,690,0,0,0,16,10,108,1,-1,0,1
0,29,4,1,3,0,198,1,0,0,4,1,453,1,1,1,0
0,56,4,1,2,0,145,0,0,0,4,3,224,1,-1,0,1
0,58,6,1,1,0,-257,1,1,0,8,1,163,2,-1,0,1
0,45,1,1,2,0,39,0,0,1,6,8,241,1,-1,0,1
1,29,0,0,3,1,0,0,1,0,9,5,426,3,-1,0,1
0,28,0,2,2,0,710,1,1,1,4,6,341,2,-1,0,1
0,45,1,1,1,0,665,0,0,1,9,6,183,2,-1,0,1
0,46,0,0,2,0,-637,1,0,0,17,9,153,1,-1,0,1
0,44,1,1,1,0,612,1,1,0,19,9,131,1,-1,0,1
0,52,0,0,2,0,98,0,1,1,19,6,148,1,-1,0,1
0,53,1,2,2,0,1442,0,0,2,9,2,137,8,188,2,2
0,31,10,0,2,0,345,1,0,0,5,8,318,3,-1,0,1
0,27,10,1,2,0,0,1,1,0,25,5,190,2,-1,0,1
0,51,4,1,3,0,257,1,0,0,8,8,129,2,-1,0,1
1,32,10,1,3,0,636,1,0,0,28,1,370,1,116,4,3
0,36,2,1,3,0,0,1,0,0,9,0,339,1,-1,0,1
0,33,0,2,2,0,3160,0,0,1,18,6,719,13,-1,0,1
0,50,4,1,2,0,3002,0,0,0,8,1,125,2,-1,0,1
1,39,1,1,2,0,1382,1,0,0,11,3,397,2,-1,0,1
0,44,10,1,2,0,533,0,0,1,5,6,74,1,-1,0,1
0,41,10,0,2,0,1631,1,0,0,12,1,173,2,-1,0,1
0,35,0,2,2,0,163,1,0,1,12,6,483,1,-1,0,1
0,49,0,1,2,0,0,0,0,0,26,1,159,4,-1,0,1
0,56,4,1,1,0,199,1,1,0,4,3,331,2,209,1,0
0,54,4,1,3,0,6525,1,0,0,19,9,133,1,170,3,0
0,30,0,2,2,0,98,1,0,0,23,5,100,5,-1,0,1
0,49,4,2,1,0,548,0,0,2,31,5,115,6,-1,0,1
0,52,4,0,2,0,944,0,1,1,9,6,119,1,-1,0,1
0,28,4,2,2,0,-513,0,1,0,29,5,95,8,-1,0,1
0,42,11,1,2,0,1990,1,1,1,19,8,13,1,-1,0,1
0,41,11,1,1,0,101,1,0,0,11,8,275,1,-1,0,1
0,57,6,1,2,0,49,1,1,0,25,1,93,4,-1,0,1
0,27,9,2,2,0,0,0,0,1,8,8,93,2,-1,0,1
0,28,8,1,2,0,6567,1,0,0,21,5,522,1,-1,0,1
0,29,8,2,2,0,262,1,0,1,9,8,134,1,-1,0,1
0,40,1,1,1,0,780,1,0,0,12,8,206,1,357,1,0
0,49,4,1,3,0,4200,1,0,2,16,6,55,2,-1,0,1
0,37,1,1,2,0,37,1,0,1,5,8,204,1,-1,0,1
0,39,10,1,2,0,834,1,1,0,20,0,390,1,-1,0,1
0,38,2,1,3,0,1438,0,0,0,13,9,122,5,-1,0,1
0,34,4,1,3,0,1778,0,0,0,5,3,99,1,93,3,3
1,64,6,1,3,0,846,0,0,0,11,3,671,1,181,3,0
0,33,4,0,3,0,723,1,0,1,27,8,246,1,-1,0,1
1,43,8,1,1,0,2557,1,0,2,15,0,165,2,327,3,0
0,38,1,0,2,0,2998,1,0,1,11,6,91,1,-1,0,1
0,39,10,1,2,0,-1451,1,1,0,30,5,65,5,-1,0,1
0,41,1,1,1,0,-252,1,0,1,29,8,166,5,-1,0,1
0,41,4,1,2,0,5585,0,0,1,9,6,772,1,-1,0,1
0,32,10,2,2,0,1165,0,0,0,27,1,19,23,-1,0,1
0,45,8,1,2,0,925,1,0,0,5,3,118,2,232,4,2
0,30,0,2,3,0,261,0,0,0,19,10,233,1,137,20,0
0,28,1,1,3,0,417,1,1,0,6,8,523,2,363,2,0
0,48,1,1,2,0,5241,1,0,1,29,8,158,1,-1,0,1
0,53,3,1,1,0,0,0,0,0,8,10,148,1,-1,0,1
0,39,0,0,2,0,-328,0,1,0,31,5,16,27,-1,0,1
0,51,0,1,2,0,1415,1,0,1,2,6,151,3,-1,0,1
0,36,10,1,2,0,287,0,0,0,22,1,381,6,-1,0,1
0,26,10,2,2,0,1842,1,1,0,22,5,611,1,-1,0,1
0,30,4,1,3,0,860,1,0,0,20,0,185,1,-1,0,1
0,39,0,2,2,0,782,1,0,0,5,8,542,4,47,11,2
0,39,1,0,2,1,-202,1,1,0,15,8,157,4,-1,0,1
0,25,1,1,2,0,316,1,1,1,19,8,360,2,-1,0,1
0,35,11,2,2,0,0,0,0,0,31,5,299,3,-1,0,1
0,32,0,1,2,0,-169,0,0,2,14,5,310,3,-1,0,1
1,35,1,1,2,0,1330,0,0,0,10,5,901,1,-1,0,1
0,70,6,1,1,0,324,0,0,0,15,9,78,1,96,7,3
0,41,10,1,2,0,352,1,0,0,18,9,129,2,-1,0,1
0,53,1,1,1,0,1311,0,0,2,14,0,61,3,-1,0,1
0,32,4,2,3,0,3367,0,0,0,25,1,153,4,-1,0,1
0,27,10,1,2,0,806,1,0,0,14,8,304,2,332,21,0
0,26,8,1,2,0,33,1,0,1,28,8,51,4,-1,0,1
0,31,8,2,2,0,0,1,0,1,28,8,231,2,-1,0,1
0,55,8,1,2,0,477,0,0,1,19,6,170,1,-1,0,1
0,30,8,2,2,0,432,1,0,1,20,8,340,3,-1,0,1
0,34,4,2,3,0,2607,0,0,0,7,8,63,1,336,12,2
0,38,7,1,2,0,215,1,0,0,14,8,115,2,175,2,0
0,55,8,1,2,0,761,1,0,2,11,8,28,1,-1,0,1
0,58,6,1,2,0,2836,0,0,1,6,6,248,2,-1,0,1
1,32,1,1,2,1,-53,1,0,0,16,0,648,1,272,1,2
0,39,4,1,3,0,13021,0,0,0,5,1,425,2,-1,0,1
0,44,0,0,2,0,-88,1,0,1,27,8,600,2,-1,0,1
0,28,10,2,3,0,0,1,0,1,4,6,205,6,-1,0,1
0,54,0,0,2,0,-437,1,1,0,10,5,158,1,-1,0,1
0,31,0,1,2,0,33,1,0,0,5,8,290,2,-1,0,1
0,31,3,2,2,0,49,1,0,0,8,8,187,3,360,2,0
0,30,0,2,2,0,4925,1,0,0,21,9,86,1,-1,0,1
0,32,10,2,3,0,390,1,0,1,23,8,85,1,-1,0,1
0,35,4,2,3,0,4788,1,0,1,3,6,227,1,-1,0,1
0,40,4,2,3,0,36,1,0,1,27,8,240,3,-1,0,1
1,49,4,1,3,0,1167,1,1,0,24,11,249,1,91,14,3
0,35,2,1,3,0,542,1,1,1,27,8,591,5,-1,0,1
0,36,4,2,3,0,-155,1,0,0,29,4,94,1,-1,0,1
0,26,10,2,2,0,3244,0,0,0,28,4,390,1,-1,0,1
0,31,1,1,2,0,1005,0,0,0,4,3,429,2,-1,0,1
