0.997,7.148,21.0,39005.457,2678.036,9118.793,332.394,332.394,805.194,288.0,682.429,2.984,0.998,15.527,1.036,42.76,0.847
0.957,6.175,18.0,29790.53,2307.485,8820.7,246.225,246.225,796.681,288.0,674.663,2.504,0.998,13.37,1.03,35.579,0.704
0.951,8.206,24.0,50997.937,3087.634,9320.51,438.131,438.131,944.156,288.0,740.299,3.571,0.998,18.486,1.041,61.721,1.222
0.966,4.161,12.0,14723.124,1547.466,7787.723,113.773,113.773,639.883,288.0,607.735,1.657,0.998,8.878,1.022,17.135,0.339
0.973,1.138,3.0,934.805,1373.571,6678.455,8.845,8.845,463.13,288.0,547.973,1.124,0.998,6.026,1.019,0.0,0.083
0.985,2.088,6.0,4115.086,1390.901,6768.174,30.825,30.825,532.347,288.0,563.154,1.25,0.998,6.775,1.02,0.0,0.162
0.958,6.175,18.0,29795.952,2307.272,8838.19,246.267,246.267,776.26,288.0,670.423,2.498,0.998,13.125,1.03,34.252,0.678
0.953,9.3,27.0,72779.974,3560.439,9791.644,644.822,644.822,1092.896,288.0,784.962,4.475,0.998,22.237,1.049,90.018,1.782
0.956,6.175,18.0,29791.53,2307.445,8823.858,246.222,246.222,794.949,288.0,674.456,2.503,0.998,13.34,1.03,35.458,0.702
0.985,5.14,15.0,21629.241,1924.341,8482.088,175.28,175.28,690.957,288.0,632.851,2.083,0.998,10.99,1.027,24.26,0.48
0.973,1.138,3.0,1747.78,1397.767,6697.921,10.272,10.272,486.279,288.0,552.566,1.159,0.998,6.211,1.019,0.0,0.11
0.983,9.3,27.0,72761.098,3560.368,9742.266,644.878,644.878,1075.549,288.0,776.819,4.535,0.998,22.944,1.051,89.658,1.775
0.95,6.175,18.0,29797.514,2307.247,8844.927,246.284,246.284,782.673,288.0,672.84,2.496,0.998,13.137,1.03,34.602,0.685
0.967,9.3,27.0,72762.378,3560.387,9760.008,644.855,644.855,1094.261,288.0,782.593,4.516,0.998,22.867,1.05,91.008,1.802
0.965,1.138,3.0,2599.416,1310.129,6677.514,5.366,5.366,538.394,288.0,556.759,1.176,0.998,6.315,1.019,30.8,0.193
0.987,5.14,15.0,21628.148,1924.336,8477.532,175.232,175.232,692.738,288.0,632.897,2.085,0.998,11.026,1.027,24.376,0.483
0.992,7.148,21.0,38998.479,2678.07,9124.122,332.393,332.393,802.461,288.0,682.915,2.977,0.998,15.411,1.036,42.459,0.841
0.959,3.144,9.0,8380.711,1386.766,7155.532,60.379,60.379,581.628,288.0,581.893,1.387,0.998,7.397,1.02,12.093,0.239
0.991,6.175,18.0,29762.247,2306.796,8797.202,246.028,246.028,764.583,288.0,663.527,2.512,0.998,13.251,1.031,33.747,0.668
0.968,6.175,18.0,29762.361,2306.869,8808.0,245.921,245.921,790.719,288.0,671.91,2.507,0.998,13.385,1.03,35.271,0.698
0.957,2.088,6.0,4325.377,1344.441,6823.167,22.361,22.361,559.365,288.0,567.712,1.243,0.998,6.715,1.019,23.268,0.209
0.991,4.161,12.0,14718.196,1547.447,7716.088,113.737,113.737,635.588,288.0,603.659,1.664,0.998,8.973,1.023,17.02,0.337
0.999,1.138,3.0,2348.983,1370.467,6618.277,8.62,8.62,503.037,288.0,550.892,1.18,0.998,6.354,1.019,5.6,0.137
0.984,8.206,24.0,50993.908,3087.487,9303.458,437.955,437.955,916.699,288.0,729.015,3.591,0.998,18.498,1.042,59.934,1.187
0.992,4.161,12.0,14718.836,1547.452,7729.489,113.743,113.743,628.269,288.0,602.179,1.663,0.998,8.902,1.023,16.666,0.33
0.974,7.148,21.0,38986.752,2678.087,9132.695,332.132,332.132,814.077,288.0,688.35,2.965,0.998,15.352,1.036,43.09,0.853
0.984,8.206,24.0,50993.38,3087.474,9307.622,437.982,437.982,906.388,288.0,727.395,3.584,0.998,18.294,1.042,58.971,1.167
0.962,1.138,3.0,591.378,1325.893,6691.478,6.208,6.208,468.191,288.0,547.004,1.105,0.998,5.904,1.019,18.593,0.104
0.967,1.138,3.0,7262.759,1355.822,6698.792,7.914,7.914,654.161,288.0,575.425,1.328,0.998,7.164,1.019,14.783,0.321
0.972,9.3,27.0,72771.113,3560.413,9763.424,644.809,644.809,1078.879,288.0,779.161,4.509,0.998,22.6,1.05,89.448,1.771
1.0,8.206,24.0,50990.902,3087.338,9292.611,437.934,437.934,911.606,288.0,725.035,3.607,0.998,18.659,1.042,59.81,1.184
0.992,8.206,24.0,50993.115,3087.456,9302.882,438.097,438.097,902.163,288.0,725.097,3.591,0.998,18.344,1.042,58.754,1.163
0.999,9.3,27.0,72774.046,3560.393,9742.3,644.79,644.79,1041.136,288.0,768.235,4.532,0.998,22.511,1.052,86.346,1.709
0.972,1.138,3.0,742.765,1366.195,6672.989,8.422,8.422,458.549,288.0,547.108,1.116,0.998,5.984,1.019,0.0,0.078
0.969,3.144,9.0,8376.867,1386.745,7068.472,60.324,60.324,597.181,288.0,583.396,1.391,0.998,7.583,1.02,12.763,0.253
0.956,1.138,3.0,462.27,1356.03,6724.228,7.899,7.899,451.103,288.0,547.25,1.103,0.998,5.87,1.019,1.505,0.07
0.95,3.144,9.0,8380.39,1386.764,7140.311,60.369,60.369,596.935,288.0,585.939,1.388,0.998,7.493,1.02,12.712,0.252
0.957,8.206,24.0,50994.796,3087.55,9320.975,437.973,437.973,928.781,288.0,736.589,3.566,0.998,18.276,1.041,60.427,1.196
0.961,2.088,6.0,4620.264,1344.013,6793.529,22.292,22.292,572.546,288.0,569.337,1.253,0.998,6.824,1.019,23.888,0.223
1.0,3.144,9.0,8373.247,1386.717,7003.294,60.282,60.282,582.56,288.0,576.672,1.394,0.998,7.59,1.02,12.215,0.242
1.0,2.088,6.0,3915.131,1388.787,6739.975,30.412,30.412,519.523,288.0,559.05,1.243,0.998,6.728,1.02,0.0,0.151
0.987,7.148,21.0,39000.015,2678.056,9121.472,332.37,332.37,815.557,288.0,686.068,2.98,0.998,15.562,1.036,43.426,0.86
0.996,9.3,27.0,72772.806,3560.394,9743.804,644.802,644.802,1045.978,288.0,769.562,4.53,0.998,22.544,1.052,86.777,1.718
0.962,5.14,15.0,21635.782,1924.339,8499.494,175.285,175.285,707.495,288.0,639.352,2.077,0.998,11.01,1.026,25.077,0.496
0.977,6.175,18.0,29790.757,2307.451,8818.773,246.207,246.207,765.34,288.0,665.595,2.506,0.998,13.149,1.031,33.694,0.667
0.965,1.138,3.0,7264.978,1362.797,6670.069,8.333,8.333,667.763,288.0,578.201,1.331,0.998,7.276,1.019,11.935,0.328
0.951,5.14,15.0,21638.493,1924.34,8507.515,175.3,175.3,716.215,288.0,642.651,2.074,0.998,11.027,1.026,25.507,0.505
0.975,2.088,6.0,4218.923,1391.064,6824.764,30.876,30.876,529.129,288.0,563.653,1.251,0.998,6.706,1.02,0.0,0.161
0.986,2.088,6.0,4131.705,1391.051,6766.164,30.853,30.853,532.42,288.0,563.009,1.25,0.998,6.778,1.02,0.0,0.163
0.97,2.088,6.0,3136.125,1350.788,6767.249,23.441,23.441,525.478,288.0,561.754,1.207,0.998,6.574,1.019,17.944,0.163
0.985,5.14,15.0,21626.127,1924.315,8466.857,175.235,175.235,707.051,288.0,635.872,2.088,0.998,11.181,1.026,25.198,0.499
0.963,5.14,15.0,21635.044,1924.333,8495.798,175.298,175.298,709.83,288.0,639.638,2.078,0.998,11.046,1.026,25.218,0.499
0.974,9.3,27.0,72774.873,3560.419,9766.119,644.82,644.82,1071.496,288.0,777.586,4.505,0.998,22.453,1.05,88.669,1.755
0.95,1.138,3.0,7325.655,1374.993,6728.644,9.099,9.099,666.257,288.0,580.93,1.334,0.998,7.245,1.019,4.989,0.322
0.994,4.161,12.0,14717.838,1547.445,7709.596,113.726,113.726,634.267,288.0,603.03,1.665,0.998,8.976,1.023,16.966,0.336
0.981,2.088,6.0,4056.515,1390.14,6791.193,30.689,30.689,528.131,288.0,562.771,1.247,0.998,6.721,1.02,0.0,0.158
0.978,1.138,3.0,856.841,1348.95,6637.224,7.44,7.44,470.1,288.0,547.329,1.119,0.998,6.038,1.019,10.454,0.098
0.968,5.14,15.0,21633.106,1924.33,8490.069,175.261,175.261,708.16,288.0,638.577,2.08,0.998,11.064,1.026,25.154,0.498
0.975,5.14,15.0,21629.513,1924.314,8475.3,175.277,175.277,713.197,288.0,638.481,2.085,0.998,11.177,1.026,25.49,0.505
0.972,2.088,6.0,3327.664,1380.706,6812.321,28.911,28.911,509.523,288.0,560.885,1.219,0.998,6.557,1.02,1.401,0.136
0.955,7.148,21.0,38980.452,2678.077,9135.453,332.194,332.194,839.91,288.0,696.454,2.96,0.998,15.507,1.035,44.806,0.887
0.952,4.161,12.0,14725.595,1547.475,7822.33,113.809,113.809,645.47,288.0,610.66,1.654,0.998,8.856,1.022,17.351,0.343
0.951,8.206,24.0,50996.911,3087.617,9323.718,438.127,438.127,934.996,288.0,738.868,3.563,0.998,18.296,1.041,60.862,1.205
0.983,7.148,21.0,38993.74,2678.077,9126.877,332.289,332.289,811.168,288.0,686.103,2.973,0.998,15.431,1.036,43.009,0.852
0.98,7.148,21.0,38992.598,2678.078,9127.305,332.33,332.33,815.096,288.0,687.343,2.972,0.998,15.454,1.036,43.272,0.857
0.968,7.148,21.0,38988.721,2678.075,9128.556,332.283,332.283,832.106,288.0,692.539,2.97,0.998,15.567,1.035,44.419,0.879
0.963,7.148,21.0,38982.567,2678.081,9135.04,332.084,332.084,827.356,288.0,692.753,2.961,0.998,15.415,1.035,43.957,0.87
0.997,1.138,3.0,2829.516,1378.743,6618.945,9.126,9.126,520.486,288.0,554.245,1.198,0.998,6.482,1.019,5.892,0.156
0.957,3.144,9.0,8379.785,1386.761,7131.756,60.363,60.363,591.282,288.0,583.947,1.388,0.998,7.475,1.02,12.492,0.247
0.973,8.206,24.0,50991.835,3087.373,9304.501,438.046,438.046,936.796,288.0,734.424,3.593,0.998,18.709,1.041,61.55,1.218
0.995,9.3,27.0,72763.171,3560.372,9734.168,644.749,644.749,1057.36,288.0,771.764,4.543,0.998,22.86,1.051,88.105,1.744
0.96,2.088,6.0,4747.139,1344.032,6795.83,22.305,22.305,576.54,288.0,570.026,1.257,0.998,6.846,1.019,23.959,0.228
0.977,6.175,18.0,29791.65,2307.4,8821.85,246.285,246.285,762.153,288.0,664.95,2.505,0.998,13.109,1.031,33.483,0.663
0.996,4.161,12.0,14717.081,1547.441,7695.654,113.726,113.726,637.749,288.0,603.414,1.666,0.998,9.023,1.023,17.143,0.339
0.974,8.206,24.0,50993.585,3087.494,9314.321,438.101,438.101,910.036,288.0,730.058,3.573,0.998,18.197,1.042,59.082,1.17
0.972,5.14,15.0,21629.394,1924.308,8473.622,175.241,175.241,719.681,288.0,640.131,2.085,0.998,11.23,1.026,25.844,0.512
0.995,3.144,9.0,8375.243,1386.735,7049.025,60.313,60.313,573.671,288.0,575.704,1.392,0.998,7.485,1.021,11.829,0.234
0.95,3.144,9.0,8380.543,1386.765,7145.498,60.364,60.364,595.308,288.0,585.641,1.387,0.998,7.479,1.02,12.645,0.25
0.972,1.138,3.0,6961.182,1379.976,6705.399,9.28,9.28,636.077,288.0,573.74,1.327,0.998,7.136,1.019,1.273,0.293
0.997,7.148,21.0,39011.194,2677.99,9114.286,332.535,332.535,814.208,288.0,683.948,2.99,0.998,15.68,1.036,43.484,0.861
0.988,7.148,21.0,39009.31,2677.992,9113.946,332.378,332.378,829.241,288.0,688.173,2.989,0.998,15.805,1.036,44.534,0.882
0.951,7.148,21.0,38975.114,2678.077,9142.508,332.075,332.075,832.52,288.0,696.06,2.951,0.998,15.326,1.035,44.154,0.874
0.982,8.206,24.0,50993.362,3087.475,9309.533,438.077,438.077,905.69,288.0,727.701,3.58,0.998,18.247,1.042,58.859,1.165
0.985,9.3,27.0,72771.492,3560.4,9751.531,645.026,645.026,1062.005,288.0,774.118,4.522,0.998,22.605,1.051,88.131,1.745
0.952,2.088,6.0,6794.147,1363.089,6820.904,25.79,25.79,631.982,288.0,580.051,1.323,0.998,7.227,1.019,17.266,0.288
0.979,7.148,21.0,38994.748,2678.068,9124.768,332.218,332.218,821.763,288.0,688.651,2.975,0.998,15.552,1.036,43.787,0.867
0.982,7.148,21.0,38994.445,2678.073,9125.85,332.216,332.216,814.791,288.0,686.903,2.974,0.998,15.478,1.036,43.282,0.857
0.953,8.206,24.0,50996.151,3087.599,9322.865,438.099,438.099,932.608,288.0,738.05,3.563,0.998,18.282,1.041,60.686,1.201
0.959,6.175,18.0,29797.059,2307.239,8842.237,246.354,246.354,770.4,288.0,669.102,2.497,0.998,13.06,1.03,33.874,0.671
0.969,2.088,6.0,3014.193,1353.521,6781.245,23.932,23.932,518.125,288.0,560.84,1.203,0.998,6.527,1.019,16.026,0.154
0.977,8.206,24.0,50993.798,3087.497,9310.213,438.101,438.101,914.1,288.0,730.05,3.581,0.998,18.33,1.042,59.532,1.179
0.961,4.161,12.0,14722.723,1547.459,7769.23,113.779,113.779,655.392,288.0,611.245,1.66,0.998,9.009,1.022,17.862,0.354
0.968,8.206,24.0,50995.088,3087.503,9308.67,438.067,438.067,936.917,288.0,735.483,3.587,0.998,18.628,1.041,61.448,1.216
0.979,5.14,15.0,21630.069,1924.331,8481.43,175.261,175.261,700.561,288.0,635.53,2.083,0.998,11.059,1.026,24.783,0.491
0.952,2.088,6.0,5121.808,1345.619,6845.783,22.604,22.604,580.059,288.0,571.407,1.268,0.998,6.831,1.019,23.055,0.234
0.981,4.161,12.0,14721.161,1547.462,7767.637,113.766,113.766,627.181,288.0,603.404,1.659,0.998,8.83,1.023,16.572,0.328
0.991,5.14,15.0,21625.041,1924.32,8464.899,175.245,175.245,700.153,288.0,633.715,2.089,0.998,11.144,1.027,24.834,0.492
0.963,2.088,6.0,3904.027,1344.988,6791.985,22.437,22.437,549.978,288.0,565.76,1.231,0.998,6.685,1.019,22.381,0.196
0.993,9.3,27.0,72756.594,3560.359,9729.849,644.691,644.691,1065.675,288.0,773.584,4.549,0.998,23.038,1.051,89.003,1.762
0.956,3.144,9.0,8379.522,1386.759,7123.747,60.364,60.364,594.976,288.0,584.76,1.388,0.998,7.503,1.02,12.644,0.25
0.976,5.14,15.0,21628.615,1924.309,8471.664,175.271,175.271,715.611,288.0,638.783,2.086,0.998,11.213,1.026,25.635,0.507
0.961,2.088,6.0,4238.262,1344.34,6798.726,22.338,22.338,559.959,288.0,567.463,1.241,0.998,6.741,1.019,23.179,0.208
0.966,9.3,27.0,72769.59,3560.411,9767.775,644.774,644.774,1088.269,288.0,781.763,4.505,0.998,22.642,1.05,90.239,1.786
0.969,2.088,6.0,4044.672,1389.322,6857.09,30.549,30.549,521.397,288.0,562.891,1.244,0.998,6.618,1.02,0.0,0.153
0.999,7.148,21.0,39010.916,2677.995,9114.865,332.444,332.444,809.915,288.0,682.851,2.989,0.998,15.635,1.036,43.173,0.855
0.977,3.144,9.0,8378.146,1386.752,7106.547,60.336,60.336,576.01,288.0,578.468,1.389,0.998,7.427,1.02,11.892,0.235
0.976,7.148,21.0,38990.475,2678.08,9128.721,332.28,332.28,818.709,288.0,688.728,2.97,0.998,15.458,1.036,43.493,0.861
0.956,2.088,6.0,6139.951,1352.066,6807.508,23.773,23.773,614.795,288.0,576.434,1.301,0.998,7.099,1.019,21.753,0.271
0.982,3.144,9.0,8376.328,1386.742,7064.917,60.324,60.324,583.263,288.0,579.144,1.391,0.998,7.515,1.02,12.208,0.242
0.965,1.138,3.0,975.047,1319.688,6683.898,5.863,5.863,482.548,288.0,548.454,1.12,0.998,5.983,1.019,22.815,0.124
0.977,1.138,3.0,1573.793,1390.381,6669.863,9.826,9.826,483.719,288.0,551.593,1.152,0.998,6.203,1.019,0.503,0.106
0.954,1.138,3.0,5342.85,1408.544,6739.789,11.069,11.069,603.929,288.0,573.661,1.285,0.998,6.949,1.019,0.0,0.243
0.969,5.14,15.0,21632.134,1924.323,8485.492,175.252,175.252,711.482,288.0,639.049,2.082,0.998,11.111,1.026,25.352,0.502
0.969,4.161,12.0,14721.215,1547.454,7749.101,113.767,113.767,652.578,288.0,609.657,1.661,0.998,9.025,1.022,17.758,0.352
0.969,9.3,27.0,72761.521,3560.372,9756.799,644.961,644.961,1092.895,288.0,782.033,4.52,0.998,22.908,1.05,90.961,1.801
0.998,4.161,12.0,14717.947,1547.449,7718.39,113.734,113.734,624.807,288.0,600.77,1.664,0.998,8.899,1.023,16.517,0.327
0.965,6.175,18.0,29793.016,2307.366,8827.502,246.285,246.285,775.825,288.0,669.36,2.502,0.998,13.179,1.03,34.284,0.679
0.973,6.175,18.0,29790.296,2307.477,8817.903,246.254,246.254,772.767,288.0,667.642,2.506,0.998,13.208,1.03,34.152,0.676
0.954,5.14,15.0,21637.099,1924.33,8500.91,175.327,175.327,718.474,288.0,642.613,2.077,0.998,11.077,1.026,25.657,0.508
0.989,9.3,27.0,72770.447,3560.395,9747.117,645.106,645.106,1057.691,288.0,772.727,4.527,0.998,22.631,1.051,87.825,1.739
0.96,6.175,18.0,29791.271,2307.447,8822.608,246.244,246.244,789.455,288.0,672.796,2.504,0.998,13.306,1.03,35.135,0.696
0.976,8.206,24.0,50993.745,3087.496,9311.586,437.95,437.95,912.731,288.0,730.048,3.578,0.998,18.285,1.042,59.381,1.176
0.954,7.148,21.0,38978.853,2678.075,9137.471,332.137,332.137,837.528,288.0,696.266,2.958,0.998,15.453,1.035,44.601,0.883
0.969,4.161,12.0,14721.317,1547.455,7753.039,113.764,113.764,650.79,288.0,609.331,1.661,0.998,9.007,1.022,17.673,0.35
0.994,8.206,24.0,50989.6,3087.29,9294.527,437.956,437.956,918.659,288.0,727.337,3.605,0.998,18.7,1.042,60.335,1.194
0.968,9.3,27.0,72778.899,3560.42,9775.075,645.135,645.135,1075.66,288.0,779.354,4.494,0.998,22.334,1.05,88.83,1.758
0.995,3.144,9.0,8375.695,1386.737,7059.068,60.319,60.319,570.568,288.0,575.135,1.392,0.998,7.457,1.021,11.696,0.232
0.952,3.144,9.0,8381.216,1386.769,7164.169,60.38,60.38,587.161,288.0,583.864,1.387,0.998,7.415,1.02,12.31,0.244
0.972,6.175,18.0,29794.024,2307.306,8830.25,246.295,246.295,761.545,288.0,665.511,2.502,0.998,13.059,1.031,33.4,0.661
0.99,2.088,6.0,6654.769,1385.57,6778.565,29.901,29.901,594.63,288.0,570.407,1.328,0.998,7.165,1.02,3.423,0.248
0.984,8.206,24.0,50988.53,3087.254,9298.677,437.968,437.968,928.396,288.0,730.866,3.6,0.998,18.726,1.042,61.017,1.208
0.95,3.144,9.0,8379.729,1386.76,7124.753,60.361,60.361,601.855,288.0,586.836,1.388,0.998,7.537,1.02,12.915,0.256
0.98,4.161,12.0,14721.101,1547.46,7763.928,113.77,113.77,630.16,288.0,604.086,1.66,0.998,8.856,1.023,16.715,0.331
0.99,8.206,24.0,50993.003,3087.439,9298.902,438.08,438.08,915.927,288.0,727.688,3.598,0.998,18.582,1.042,59.995,1.188
0.973,2.088,6.0,2806.327,1362.057,6777.848,25.462,25.462,506.152,288.0,559.129,1.197,0.998,6.489,1.019,10.839,0.137
0.958,3.144,9.0,8379.772,1386.761,7132.02,60.358,60.358,590.022,288.0,583.58,1.388,0.998,7.468,1.02,12.442,0.246
0.974,8.206,24.0,50993.794,3087.498,9313.098,437.997,437.997,913.061,288.0,730.522,3.576,0.998,18.258,1.042,59.365,1.175
0.994,9.3,27.0,72755.458,3560.351,9727.74,644.698,644.698,1065.508,288.0,773.417,4.551,0.998,23.072,1.051,89.036,1.763
0.998,6.175,18.0,29760.522,2306.82,8777.996,246.012,246.012,774.303,288.0,664.588,2.519,0.998,13.429,1.03,34.448,0.682
0.957,1.138,3.0,977.272,1379.104,6694.764,9.246,9.246,475.738,288.0,552.593,1.126,0.998,6.082,1.019,0.0,0.092
0.973,7.148,21.0,38996.528,2678.052,9121.576,332.373,332.373,838.077,288.0,692.544,2.978,0.998,15.738,1.035,44.977,0.891
0.966,1.138,3.0,1162.75,1383.297,6690.457,9.446,9.446,474.664,288.0,551.27,1.134,0.998,6.102,1.019,0.0,0.094
0.952,8.206,24.0,50994.72,3087.559,9325.424,438.06,438.06,928.226,288.0,737.623,3.558,0.998,18.176,1.041,60.253,1.193
0.953,6.175,18.0,29798.082,2307.214,8848.812,246.333,246.333,773.57,288.0,670.584,2.494,0.998,13.049,1.03,34.032,0.674
0.996,2.088,6.0,6966.616,1369.137,6747.99,26.845,26.845,607.819,288.0,570.269,1.333,0.998,7.22,1.02,12.952,0.271
0.951,3.144,9.0,8381.748,1386.771,7174.338,60.393,60.393,585.237,288.0,583.642,1.386,0.998,7.394,1.02,12.227,0.242
0.974,5.14,15.0,21630.95,1924.325,8482.547,175.243,175.243,706.949,288.0,637.461,2.083,0.998,11.096,1.026,25.122,0.497
0.951,3.144,9.0,8379.189,1386.757,7112.077,60.352,60.352,604.699,288.0,587.213,1.389,0.998,7.567,1.02,13.035,0.258
0.984,9.3,27.0,72761.984,3560.376,9742.939,644.897,644.897,1072.68,288.0,776.155,4.534,0.998,22.896,1.051,89.367,1.769
0.987,8.206,24.0,50993.5,3087.477,9303.498,437.95,437.95,910.563,288.0,727.437,3.591,0.998,18.427,1.042,59.429,1.177
0.993,1.138,3.0,1551.492,1378.869,6650.896,9.078,9.078,473.275,288.0,547.038,1.15,0.998,6.146,1.019,1.927,0.1
0.983,8.206,24.0,50993.441,3087.479,9307.754,438.086,438.086,908.066,288.0,727.863,3.584,0.998,18.311,1.042,59.105,1.17
0.982,5.14,15.0,21628.452,1924.326,8475.917,175.231,175.231,701.871,288.0,635.338,2.085,0.998,11.097,1.026,24.878,0.492
0.957,8.206,24.0,50994.638,3087.546,9321.783,437.955,437.955,926.744,288.0,736.284,3.564,0.998,18.235,1.041,60.237,1.193
0.992,2.088,6.0,5378.806,1395.044,6755.739,31.654,31.654,564.536,288.0,566.954,1.293,0.998,7.019,1.02,0.0,0.203
0.973,2.088,6.0,4073.256,1389.801,6830.899,30.635,30.635,525.428,288.0,563.177,1.246,0.998,6.667,1.02,0.0,0.157
0.961,1.138,3.0,1633.156,1397.314,6708.84,10.306,10.306,491.292,288.0,555.161,1.155,0.998,6.218,1.019,0.0,0.112
0.983,9.3,27.0,72769.348,3560.397,9751.162,645.094,645.094,1066.762,288.0,775.266,4.523,0.998,22.673,1.051,88.597,1.754
0.987,6.175,18.0,29763.538,2306.814,8807.468,245.951,245.951,760.144,288.0,663.159,2.509,0.998,13.162,1.031,33.419,0.662
0.973,2.088,6.0,3480.097,1383.062,6811.638,29.358,29.358,513.191,288.0,561.304,1.225,0.998,6.584,1.02,0.284,0.14
0.965,7.148,21.0,38983.637,2678.083,9134.058,332.205,332.205,826.011,288.0,692.127,2.963,0.998,15.422,1.035,43.885,0.869
0.953,2.088,6.0,4513.013,1344.407,6845.213,22.374,22.374,562.497,288.0,568.627,1.248,0.998,6.718,1.019,23.276,0.213
0.962,8.206,24.0,50994.495,3087.534,9318.557,438.087,438.087,924.294,288.0,734.816,3.569,0.998,18.274,1.041,60.13,1.19
0.97,3.144,9.0,8379.107,1386.757,7124.986,60.36,60.36,578.304,288.0,579.813,1.388,0.998,7.417,1.02,11.975,0.237
0.967,1.138,3.0,866.602,1321.727,6683.081,5.964,5.964,476.445,288.0,547.186,1.116,0.998,5.949,1.019,21.787,0.117
0.958,1.138,3.0,2586.919,1413.488,6727.111,11.316,11.316,521.631,288.0,561.059,1.193,0.998,6.435,1.019,0.0,0.146
0.987,4.161,12.0,14719.399,1547.452,7734.589,113.751,113.751,633.035,288.0,603.706,1.662,0.998,8.924,1.023,16.881,0.334
0.999,1.138,3.0,3306.045,1361.005,6589.002,8.194,8.194,541.479,288.0,556.625,1.213,0.998,6.603,1.019,9.155,0.181
0.964,1.138,3.0,1699.164,1313.22,6680.549,5.528,5.528,509.896,288.0,552.456,1.146,0.998,6.132,1.019,28.002,0.158
0.959,1.138,3.0,6330.352,1394.787,6727.989,10.216,10.216,627.406,288.0,575.409,1.312,0.998,7.08,1.019,0.0,0.273
0.998,9.3,27.0,72769.551,3560.386,9738.111,644.82,644.82,1047.273,288.0,769.488,4.537,0.998,22.664,1.052,87.04,1.723
0.989,5.14,15.0,21627.806,1924.337,8476.572,175.272,175.272,690.802,288.0,632.245,2.085,0.998,11.018,1.027,24.275,0.481
0.982,4.161,12.0,14720.584,1547.458,7755.493,113.765,113.765,630.971,288.0,603.975,1.66,0.998,8.875,1.023,16.761,0.332
0.968,5.14,15.0,21631.763,1924.319,8483.727,175.259,175.259,714.916,288.0,639.838,2.082,0.998,11.144,1.026,25.544,0.506
0.966,9.3,27.0,72772.083,3560.413,9769.392,644.977,644.977,1086.516,288.0,781.475,4.503,0.998,22.588,1.05,90.028,1.782
0.956,5.14,15.0,21637.893,1924.344,8506.262,175.296,175.296,709.716,288.0,640.675,2.075,0.998,10.99,1.026,25.166,0.498
0.958,3.144,9.0,8380.052,1386.763,7139.765,60.365,60.365,587.621,288.0,583.138,1.388,0.998,7.447,1.02,12.342,0.244
0.976,8.206,24.0,50994.222,3087.507,9308.28,438.099,438.099,920.966,288.0,731.325,3.585,0.998,18.449,1.042,60.15,1.191
0.961,3.144,9.0,8379.122,1386.757,7117.367,60.347,60.347,591.07,288.0,583.367,1.389,0.998,7.491,1.02,12.492,0.247
0.97,3.144,9.0,8376.746,1386.744,7066.231,60.329,60.329,596.725,288.0,583.179,1.391,0.998,7.583,1.02,12.746,0.252
0.989,3.144,9.0,8376.742,1386.743,7079.782,60.331,60.331,570.817,288.0,575.951,1.391,0.998,7.433,1.021,11.695,0.232
0.952,9.3,27.0,72777.528,3560.437,9790.606,644.813,644.813,1096.642,288.0,785.732,4.477,0.998,22.31,1.049,90.404,1.79
0.966,2.088,6.0,3537.81,1347.032,6783.89,22.79,22.79,537.785,288.0,563.73,1.219,0.998,6.624,1.019,20.596,0.18
0.97,1.138,3.0,1863.578,1313.041,6672.283,5.495,5.495,511.453,288.0,552.0,1.152,0.998,6.163,1.019,27.931,0.162
0.986,9.3,27.0,72760.719,3560.371,9739.744,644.979,644.979,1071.402,288.0,775.628,4.538,0.998,22.937,1.051,89.321,1.768
0.995,9.3,27.0,72773.321,3560.392,9744.892,645.132,645.132,1047.037,288.0,769.905,4.529,0.998,22.537,1.052,86.853,1.719
0.986,8.206,24.0,50993.558,3087.47,9301.515,437.948,437.948,917.484,288.0,728.735,3.595,0.998,18.547,1.042,60.052,1.189
0.988,9.3,27.0,72775.979,3560.402,9754.164,644.873,644.873,1052.818,288.0,772.043,4.518,0.998,22.439,1.051,87.179,1.726
0.956,5.14,15.0,21635.551,1924.318,8493.484,175.32,175.32,723.271,288.0,643.2,2.079,0.998,11.148,1.026,25.945,0.514
0.954,4.161,12.0,14724.336,1547.467,7797.387,113.785,113.785,653.308,288.0,611.818,1.657,0.998,8.947,1.022,17.735,0.351
