73.3,67.0,2013.0,1.0,144.0,0.0,8.25,780.4459281,97.0,0.0,46.5,0.0,98.0,6.15,97.0,0.1,7955.615985,9232910.6,3.8,3.8,0.746,15.8
61.2,87.0,2011.0,1.0,278.0,60.0,1.8,109.7051836,96.0,2395.0,19.5,86.0,97.0,5.23,96.0,3.4,987.4453967,42486839.0,8.1,7.9,0.53,11.1
78.4,33.0,2005.0,1.0,93.0,2.0,7.57,954.9644887,96.4,0.0,57.4,2.0,92.0,6.69,91.0,0.1,7615.3468,1614764.0,0.9,1.0,0.79,14.6
75.5,134.0,2008.0,0.0,14.0,2.0,11.4,15.71474837,98.0,0.0,57.2,3.0,96.0,6.88,99.0,0.1,141.44688,38125759.0,2.2,2.3,0.813,15.0
81.0,30.0,2005.0,1.0,76.0,2.0,8.0,6333.177967,14.0,6.0,61.3,2.0,93.0,9.57,93.0,0.1,36189.58838,32312.0,0.5,0.4,0.886,15.8
67.8,186.0,2004.0,1.0,183.0,24.0,1.59,34.41887163,99.0,75.0,37.0,29.0,99.0,5.11,99.0,0.3,465.1198869,2586435.0,3.2,3.2,0.613,11.6
67.0,183.0,2014.0,1.0,34.0,86.0,0.01,0.0,97.0,88.0,23.2,121.0,97.0,5.58,97.0,1.4,482.47473460000003,21225088.2,6.8,6.6,0.4072,8.98
88.0,160.0,2006.0,0.0,73.0,2.0,11.86,4460.390006,97.0,362.0,61.1,2.0,98.0,8.23,98.0,0.1,28482.6948,44397319.0,0.6,0.5,0.844,15.9
77.1,43.0,2009.0,0.0,12.0,0.0,13.23,0.0,99.0,5.0,63.1,0.0,99.0,7.85,99.0,0.1,528.4998831999999,2522089.8,1.9,2.0,0.7121999999999999,13.76
82.0,60.0,2013.0,1.0,81.0,3.0,11.1,6646.953935,74.0,272.0,61.6,3.0,99.0,11.56,99.0,0.1,42554.1225,6599857.0,0.6,0.6,0.887,16.2
71.6,145.0,2005.0,1.0,16.0,0.0,3.63,287.4671305,41.0,0.0,69.7,0.0,55.0,4.47,49.0,0.1,2571.262348,179929.0,0.2,0.2,0.671,12.6
78.7,8.0,2002.0,0.0,9.0,0.0,12.5,3979.057728,81.0,0.0,51.2,0.0,82.0,1.27,83.0,0.1,26351.37568,881957.0,1.7,1.9,0.847,16.1
81.0,104.0,2012.0,0.0,58.0,0.0,7.67,343.123395,93.0,0.0,68.4,0.0,99.0,9.95,99.0,0.1,2193.8836,419455.0,0.8,0.7,0.821,14.1
73.6,145.0,2013.0,1.0,131.0,0.0,0.01,698.3522786,6.0,0.0,73.8,0.0,62.0,6.91,67.0,0.1,4219.65123,19757.0,0.2,0.1,0.7,12.9
81.0,60.0,2005.0,1.0,93.0,3.0,12.2,5451.701225,35.0,36.0,57.5,4.0,98.0,1.6,98.0,0.1,34879.72633,63179356.0,0.6,0.6,0.86,15.5
69.3,68.0,2002.0,1.0,21.0,16.0,2.41,25.25040918,73.0,0.0,41.7,20.0,82.0,6.71,82.0,0.3,171.771491,1228848.0,1.5,1.5,0.553,8.8
81.9,84.0,2003.0,0.0,7.0,3.0,7.83,578.7254273,78.4,8286.0,23.4,5.0,97.0,8.0,97.0,0.1,3488.3992,127718.0,1.7,1.4,0.863,14.8
73.8,167.0,2007.0,1.0,121.0,8.0,0.83,17.98136184,83.0,403.0,49.4,9.0,83.0,3.72,8.0,0.1,258.3529,1963286.0,6.4,6.2,0.644,11.5
64.3,149.0,2010.0,1.0,212.0,21.0,0.28,1.020071763,89.0,428.0,21.7,32.0,76.0,4.62,89.0,0.4,11.631377,12916229.0,1.4,1.3,0.449,7.7
58.7,72.0,2004.0,1.0,32.0,18.0,6.1,64.39853344,65.0,0.0,37.5,24.0,58.0,5.61,55.0,4.3,387.9429725,9119178.0,4.5,4.5,0.45,8.1
89.0,125.0,2009.0,0.0,67.0,0.0,6.68,142.3749426,93.6,2.0,58.5,0.0,94.0,9.49,94.0,0.1,817.77681,4828726.0,0.7,0.7,0.936,17.4
77.3,56.0,2014.0,1.0,122.0,0.0,0.01,2700.07305,93.0,0.0,59.4,0.0,93.0,6.38,93.0,0.1,19941.45532,1314545.0,1.9,1.9,0.86,16.5
72.0,145.0,2000.0,1.0,18.0,0.0,3.0,21.2543002,89.0,0.0,65.6,0.0,94.0,5.31,95.0,0.1,154.68923,17461.0,0.2,0.2,0.64,12.1
81.3,125.0,2012.0,0.0,61.0,0.0,6.21,2094.19096,98.6,4.0,59.8,0.0,95.0,9.16,95.0,0.1,11563.727,518573.0,0.7,0.7,0.941,17.6
73.1,85.0,2008.0,1.0,119.0,4.0,0.61,535.2786404,97.0,2.0,6.1,4.0,98.0,8.78,97.0,0.1,3385.69665,6489822.0,3.8,3.8,0.739,13.6
72.6,10.0,2000.0,1.0,192.0,0.0,12.15,0.0,78.8,0.0,54.4,0.0,91.0,5.21,99.0,0.1,1877.4746294000001,4039361.0,2.7,2.6,0.0,12.0
67.0,192.0,2015.0,1.0,336.0,22.0,1.722,0.0,87.0,0.0,31.8,32.0,88.0,5.922,87.0,6.2,118.69383,15777451.0,5.6,5.5,0.507,10.3
71.2,78.0,2002.0,1.0,142.0,31.0,0.01,0.0,99.0,9554.0,46.2,37.0,99.0,5.39,99.0,0.1,291.72809244,4311389.6,7.6,7.7,0.674,11.9
66.2,156.0,2001.0,1.0,227.0,0.0,0.7,325.1114746,83.0,0.0,38.7,0.0,88.0,6.44,84.0,0.1,944.81684,423853.0,1.4,1.4,0.442,6.6
71.7,2.0,2003.0,1.0,146.0,20.0,0.34,25.0185226,79.8,15374.0,47.0,23.0,87.0,3.6,87.0,0.1,294.33556,3243514.0,6.3,6.1,0.663,11.5
62.6,147.0,2000.0,1.0,224.0,0.0,5.07,0.0,89.8,0.0,2.7,0.0,87.0,8.86,82.0,1.5,650.4975708,13866.0,8.0,8.1,0.488,9.3
52.8,70.0,2002.0,1.0,35.0,5.0,2.47,24.65761755,96.4,298.0,18.5,8.0,61.0,5.84,57.0,4.1,321.481324,1293523.0,9.8,9.7,0.0,7.1
76.0,45.0,2015.0,1.0,139.0,6.0,2.916,0.0,96.0,0.0,32.9,7.0,99.0,5.8020000000000005,96.0,0.1,2152.5164116,12873631.6,4.9,4.9,0.6876,13.24
79.9,64.0,2008.0,0.0,8.0,2.0,11.36,8285.264655,87.0,917.0,59.0,3.0,95.0,1.39,96.0,0.1,45699.19832,821197.0,1.1,1.1,0.903,16.6
71.2,169.0,2001.0,1.0,194.0,17.0,5.92,176.0625201,95.0,7319.0,19.4,20.0,97.0,3.32,96.0,0.8,1893.145377,63543322.0,9.3,9.6,0.649,11.2
78.8,15.0,2004.0,0.0,91.0,1.0,12.05,5160.508378,64.0,61.0,59.8,1.0,96.0,9.32,95.0,0.1,35589.71295,1421137.0,0.8,0.8,0.88,18.8
74.2,176.0,2010.0,1.0,116.0,21.0,1.49,32.78235828,96.0,7.0,61.9,25.0,97.0,5.61,97.0,0.1,1672.5693,72326914.0,4.9,4.7,0.715,13.0
79.8,15.0,2009.0,0.0,85.0,0.0,10.05,671.9376566,97.0,33.0,61.6,1.0,98.0,1.39,98.0,0.1,4488.5615,1796493.0,0.9,0.9,0.876,15.8
44.5,192.0,2003.0,1.0,715.0,26.0,4.06,0.0,7.0,998.0,26.7,41.0,7.0,6.52,68.0,36.7,453.3511552,12633897.0,9.8,9.9,0.418,9.5
65.0,18.0,2005.0,1.0,254.0,1.0,0.73,145.5965445,95.0,11.0,16.7,1.0,95.0,5.28,95.0,0.3,1247.61392,656639.0,17.8,18.6,0.0,9.2
51.2,57.0,2000.0,1.0,391.0,253.0,0.88,11.59481766,75.2,1660.0,12.3,404.0,55.0,4.36,3.0,5.0,123.876257,66537331.0,11.9,11.8,0.0,3.9
73.0,53.0,2002.0,1.0,24.0,3.0,2.97,29.68529375,81.0,0.0,47.0,4.0,81.0,7.9,81.0,0.4,248.4125,59433.0,2.0,1.9,0.621,11.8
72.2,24.0,2006.0,0.0,161.0,1.0,10.39,508.6304588,96.0,1.0,6.3,1.0,96.0,6.67,95.0,0.1,4513.13628,76122.0,2.2,2.2,0.75,13.5
59.4,172.0,2013.0,1.0,287.0,14.0,0.01,48.73047089,84.0,564.0,23.1,20.0,84.0,5.12,84.0,1.5,579.43485,742948.0,6.8,6.6,0.47,12.0
68.7,156.0,2012.0,1.0,184.0,0.0,0.01,247.9492284,99.0,0.0,48.1,0.0,99.0,5.48,99.0,0.1,1858.689868,551531.0,1.2,1.2,0.505,9.4
77.3,134.0,2014.0,0.0,12.0,2.0,10.71,243.808475,96.0,0.0,61.1,2.0,94.0,6.35,98.0,0.1,14341.675,3811735.0,1.9,2.1,0.85,16.4
60.0,36.0,2005.0,1.0,266.0,2.0,0.24,69.9675435,68.0,912.0,19.2,2.0,67.0,4.32,68.0,0.1,621.93372,611627.0,7.5,7.4,0.434,9.7
77.8,43.0,2011.0,0.0,97.0,0.0,12.43,0.0,99.0,17.0,64.0,0.0,99.0,7.5,99.0,0.1,4445.5635056,6549221.4,1.9,1.9,0.825,15.720000000000002
69.4,18.0,2014.0,1.0,216.0,0.0,0.01,209.3921344,99.0,0.0,23.6,1.0,98.0,3.57,99.0,0.5,2522.7968,776448.0,15.7,16.2,0.596,12.5
74.8,101.0,2014.0,1.0,126.0,4.0,0.52,721.3655432,96.0,221.0,39.5,4.0,97.0,4.17,97.0,0.1,11183.96191,322817.0,7.6,7.4,0.783,13.0
68.9,79.0,2015.0,1.0,182.0,32.0,4.0840000000000005,0.0,56.0,1433.0,59.1,38.0,63.0,5.6240000000000006,58.0,0.1,4974.2693,36115649.0,5.3,5.1,0.649,10.1
79.3,42.0,2009.0,0.0,6.0,0.0,10.8,230.2524184,96.0,0.0,57.3,0.0,99.0,7.4,99.0,0.1,3215.8159,19876.0,0.9,1.0,0.849,14.1
73.6,1.0,2001.0,1.0,14.0,1.0,4.25,96.20557078,96.0,18.0,46.0,1.0,97.0,6.0,97.0,0.1,1326.97339,36173.0,2.1,2.1,0.662,10.6
77.0,139.0,2002.0,0.0,178.0,4.0,9.62,37.82275031,99.0,14.0,52.4,5.0,98.0,4.57,98.0,0.1,2124.873613,2173496.0,3.7,4.1,0.714,12.0
58.4,179.0,2010.0,1.0,362.0,79.0,10.03,116.202964,8.0,1313.0,16.3,119.0,79.0,11.2,8.0,8.0,594.9972557,33915133.0,6.0,6.0,0.473,10.9
75.5,129.0,2003.0,1.0,126.0,1.0,5.52,58.45976019,98.0,0.0,48.6,2.0,95.0,7.6,98.0,0.1,4267.13578,329174.0,2.2,2.2,0.728,12.8
69.7,52.0,2007.0,1.0,171.0,55.0,0.21,0.0,98.0,1684.0,54.8,65.0,98.0,4.95,98.0,0.1,1325.19135478,6576042.2,3.1,3.1,0.644,11.7
65.1,127.0,2010.0,1.0,172.0,372.0,0.04,0.66751505,82.0,4321.0,21.9,461.0,82.0,3.2,82.0,0.1,14.142268,1756182.0,2.2,2.7,0.521,7.5
48.5,123.0,2004.0,1.0,47.0,563.0,9.76,57.22555815,76.4,31521.0,18.8,907.0,43.0,4.33,33.0,5.4,648.815852,135393616.0,13.2,13.2,0.445,8.5
74.5,176.0,2011.0,1.0,114.0,20.0,1.53,1275.877569,96.0,111.0,62.8,23.0,97.0,5.29,97.0,0.1,11341.13395,7349455.0,4.9,4.7,0.737,13.8
68.5,156.0,2011.0,1.0,186.0,0.0,0.99,229.6687488,99.0,0.0,47.2,0.0,99.0,5.8,99.0,0.1,1642.837974,539614.0,1.2,1.2,0.497,9.4
72.0,78.0,2005.0,1.0,139.0,27.0,0.01,0.0,94.0,7.0,48.5,32.0,95.0,6.6,95.0,0.1,2414.9948212,3040786.0,7.4,7.7,0.687,11.4
82.0,82.0,2011.0,0.0,6.0,2.0,6.98,5439.691769,96.0,5189.0,61.5,2.0,96.0,9.27,96.0,0.1,38334.68477,59379449.0,0.5,0.5,0.872,16.4
69.0,48.0,2009.0,1.0,279.0,1.0,0.49,177.2671607,89.0,48.0,31.7,2.0,89.0,8.37,89.0,3.2,1253.657431,83684.0,5.7,5.6,0.436,5.3
51.7,44.0,2011.0,1.0,419.0,60.0,3.13,0.0,62.0,628.0,25.6,83.0,58.0,6.42,62.0,3.3,647.3813172600001,2511705.4,6.1,6.0,0.41180000000000005,8.580000000000002
74.8,10.0,2013.0,1.0,172.0,0.0,9.42,0.0,97.0,0.0,63.2,0.0,97.0,7.5,97.0,0.1,2718.95267394,6462376.2,2.5,2.5,0.79,12.6
52.0,159.0,2002.0,1.0,382.0,30.0,1.7159999999999997,0.0,90.2,0.0,25.2,48.0,53.4,5.758000000000001,53.6,3.3,1555.5251278,7237276.0,5.160000000000001,5.0200000000000005,0.0,0.0
58.4,149.0,2002.0,1.0,252.0,25.0,0.36,49.73511396,77.8,18184.0,18.3,47.0,6.0,5.6,6.0,0.7,513.26227,1396861.0,12.0,11.9,0.397,5.7
62.5,162.0,2010.0,1.0,243.0,62.0,1.77,172.0097884,75.0,680.0,34.58,92.0,9.0,7.97,9.0,0.3,1476.47887,34385963.0,7.640000000000001,7.76,0.461,7.0
65.8,171.0,2007.0,1.0,173.0,2.0,0.05,11.75766897,60.2,0.0,14.2,3.0,7.0,0.37,7.0,0.1,524.8959363,164973.0,11.8,11.8,0.541,11.3
76.9,20.0,2011.0,1.0,92.0,0.0,4.64,7.959131146,88.0,10.0,53.7,0.0,89.0,9.71,88.0,0.1,55.156834,3688865.0,2.6,2.5,0.711,13.4
58.9,70.0,2015.0,1.0,275.0,4.0,1.69,0.0,87.0,153.0,26.3,6.0,87.0,3.838,87.0,3.2,596.8717189,177526.0,7.1,7.0,0.421,9.2
66.6,171.0,2009.0,1.0,165.0,2.0,0.09,36.199487,72.0,10.0,15.1,3.0,78.0,1.2,72.0,0.1,757.3114436,19221.0,11.6,11.6,0.599,12.1
78.2,43.0,2013.0,0.0,9.0,0.0,12.45,0.0,99.0,15.0,65.1,0.0,99.0,7.49,98.0,0.1,733.1977812,2522089.8,1.8,1.9,0.7217999999999999,13.12
74.8,4.0,2006.0,1.0,145.0,0.0,8.93,216.3146941,99.0,0.0,42.0,0.0,99.0,4.34,99.0,0.1,12724.39377,6121259.2,3.4,3.4,0.773,14.7
78.2,137.0,2004.0,1.0,89.0,3.0,9.18,0.0,92.0,11.0,26.7,3.0,9.0,4.96,88.0,0.1,2826.5828352,918543.0,1.6,1.0,0.3936,7.540000000000001
78.1,47.0,2006.0,0.0,93.0,0.0,11.02,850.9544783,95.8,27.0,55.4,0.0,93.0,9.92,93.0,0.1,5226.99311,5437272.0,1.2,0.9,0.902,16.9
75.1,13.0,2012.0,1.0,12.0,0.0,8.61,260.0043858,87.0,0.0,52.2,0.0,88.0,7.43,87.0,0.1,15384.8749,6446548.0,3.8,3.8,0.785,15.3
48.8,179.0,2002.0,1.0,523.0,112.0,10.42,2.690897842,29.0,49871.0,13.6,181.0,57.0,7.78,57.0,10.0,24.2423229,2571848.0,6.8,6.8,0.404,11.0
45.3,3.0,2000.0,1.0,48.0,97.0,1.85,15.88149254,68.6,2219.0,15.4,160.0,3.0,2.79,28.0,2.0,555.2969419,1644924.0,1.9,1.9,0.382,4.6
73.4,131.0,2011.0,1.0,15.0,3.0,5.79,472.1932825,89.0,0.0,47.1,3.0,84.0,9.42,89.0,0.1,3988.11894,6293783.0,2.1,2.0,0.675,12.3
53.3,25.0,2005.0,1.0,313.0,48.0,4.88,8.769989329,67.8,253.0,14.2,89.0,94.0,6.87,82.0,2.3,46.998871,1342193.0,1.3,9.8,0.0,4.3
67.7,163.0,2001.0,1.0,219.0,0.0,4.23,191.2135044,79.8,0.0,48.3,0.0,65.0,8.38,68.0,1.8,1598.77512,47774.0,3.6,3.5,0.0,11.0
71.6,2.0,2002.0,1.0,145.0,20.0,0.36,148.5119843,31.2,5862.0,46.1,23.0,86.0,3.73,86.0,0.1,1774.33673,3199546.0,6.3,6.2,0.653,11.1
75.8,83.0,2014.0,1.0,133.0,1.0,3.83,427.3054534,92.0,0.0,53.5,1.0,93.0,5.36,92.0,0.5,4855.743789,286287.0,1.8,1.7,0.727,12.8
64.1,88.0,2000.0,1.0,222.0,0.0,0.46,11.07543331,9.0,0.0,67.9,0.0,9.0,8.12,9.0,0.1,796.7937634,8446.0,0.2,0.2,0.0,10.0
74.5,63.0,2014.0,1.0,125.0,1.0,6.13,221.482875,91.0,3188.0,55.3,1.0,91.0,7.42,91.0,0.1,4429.6575,3727.0,2.7,2.8,0.759,13.5
71.8,173.0,2001.0,1.0,157.0,0.0,1.35,330.1007394,91.0,4.0,66.2,0.0,91.0,5.66,89.0,0.1,1837.977391,98611.0,0.1,0.1,0.674,13.2
52.1,94.0,2014.0,1.0,522.0,4.0,0.01,162.1278115,93.0,0.0,32.0,6.0,9.0,1.62,93.0,9.4,1174.839214,2145785.0,5.8,5.6,0.491,10.8
76.3,5.0,2015.0,1.0,116.0,8.0,9.687999999999999,0.0,94.0,0.0,62.8,9.0,93.0,6.36,94.0,0.1,13467.1236,43417765.0,1.0,0.9,0.826,17.3
78.5,120.0,2001.0,0.0,83.0,0.0,8.75,2205.98595,9.0,65.0,59.6,0.0,82.0,7.58,9.0,0.1,13882.85683,1868014.8,0.3,0.3,0.868,17.4
51.0,114.0,2003.0,1.0,424.0,85.0,1.68,42.52689559,76.0,28898.0,17.7,124.0,67.0,6.39,85.0,15.3,283.8911588,19716598.0,4.0,3.9,0.318,6.7
75.6,108.0,2010.0,1.0,127.0,35.0,5.21,1033.039737,93.0,0.0,6.1,40.0,95.0,6.39,95.0,0.1,8959.581416,117318941.0,1.6,1.6,0.739,12.5
74.1,5.0,2002.0,1.0,138.0,12.0,7.81,470.1869145,66.0,0.0,55.1,13.0,94.0,8.31,93.0,0.1,2579.193168,3788937.0,1.2,1.0,0.776,16.3
71.3,68.0,2012.0,1.0,189.0,11.0,2.02,484.7187892,96.0,0.0,48.6,13.0,94.0,6.33,96.0,0.4,3299.65139,1527156.0,1.2,1.2,0.616,10.6
73.2,144.0,2015.0,1.0,156.0,0.0,6.9719999999999995,0.0,98.0,0.0,54.1,0.0,97.0,6.432,98.0,0.1,2326.748407,1675992.6,3.5,3.4,0.72,13.3
71.24,146.0,2013.0,1.0,167.2,0.0,0.01,0.0,69.0,0.0,29.0,0.0,69.0,6.5,69.0,0.1,3624.29572064,934601.2,3.5799999999999996,3.5799999999999996,0.5338,15.1
58.2,54.0,2015.0,1.0,32.0,3.0,5.138,0.0,16.0,1250.0,24.5,4.0,17.0,8.161999999999999,16.0,4.2,1347.31257,1175389.0,8.4,8.3,0.582,9.2
52.4,25.0,2004.0,1.0,323.0,49.0,4.54,56.96108089,83.6,77.0,13.7,91.0,83.0,6.45,79.0,2.5,371.323865,133569.0,1.5,1.1,0.0,3.9
81.1,119.0,2012.0,0.0,62.0,1.0,9.05,1162.656768,2.0,10.0,6.5,1.0,97.0,11.1,97.0,0.1,49474.7561,16754962.0,1.0,0.9,0.921,18.1
78.0,92.0,2007.0,0.0,221.0,0.0,12.12,170.9884138,91.0,0.0,57.7,0.0,94.0,7.1,94.0,0.1,1444.1589,22325.0,2.4,2.4,0.814,16.2
75.2,40.0,2005.0,0.0,116.0,0.0,11.59,167.2319899,98.2,2.0,57.5,0.0,96.0,6.89,96.0,0.1,1224.2459,4442.0,1.8,1.8,0.777,13.6
62.8,147.0,2001.0,1.0,225.0,0.0,5.02,3.841228575,71.4,0.0,21.1,0.0,9.0,1.28,92.0,1.5,51.216381,141622.0,7.8,7.8,0.497,9.4
68.1,111.0,2013.0,1.0,227.0,1.0,0.01,241.1958645,98.0,0.0,5.4,1.0,98.0,4.21,98.0,0.1,4385.379355,286917.0,2.2,2.3,0.72,14.7
77.7,23.0,2015.0,1.0,78.0,0.0,10.206,0.0,99.0,4.0,41.2,0.0,99.0,6.598000000000001,99.0,0.1,3967.8951,13833813.6,5.7,5.1,0.864,14.9
57.3,103.0,2013.0,1.0,275.0,53.0,0.01,36.86104319,69.0,221.0,22.5,86.0,7.0,6.58,69.0,1.6,777.659139,16477818.0,8.1,7.9,0.421,8.0
86.0,98.0,2010.0,0.0,73.0,0.0,11.36,2267.252192,94.0,0.0,59.2,0.0,96.0,7.68,99.0,0.1,14965.361,56953.0,0.9,0.9,0.884,13.7
73.3,6.0,2009.0,1.0,137.0,1.0,3.96,201.1855461,93.0,0.0,5.7,1.0,94.0,4.55,93.0,0.1,2993.832531,2888584.0,2.0,2.1,0.725,11.9
68.5,58.0,2006.0,1.0,211.0,0.0,2.06,52.1241634,99.0,136.0,55.9,0.0,98.0,3.84,98.0,0.1,3749.939813,827411.0,4.1,3.8,0.695,14.0
57.4,26.0,2011.0,1.0,321.0,22.0,4.16,3.595980333,96.0,129.0,16.6,33.0,95.0,8.58,96.0,1.5,26.479973,94358.0,7.6,7.6,0.385,9.9
79.7,42.0,2011.0,0.0,57.0,0.0,10.69,2443.325028,96.0,0.0,58.3,0.0,99.0,7.54,99.0,0.1,32233.83942,1124835.0,0.9,1.0,0.847,13.8
57.7,28.0,2000.0,1.0,274.0,27.0,1.51,0.328418056,69.4,12237.0,12.1,36.0,62.0,5.87,59.0,2.1,3.685949,12152354.0,11.6,11.9,0.401,7.2
53.1,159.0,2007.0,1.0,381.0,27.0,1.7159999999999997,0.0,90.2,0.0,25.2,43.0,53.4,5.758000000000001,53.6,4.2,1555.5251278,88568.0,5.160000000000001,5.0200000000000005,0.0,0.0
64.7,99.0,2013.0,1.0,23.0,29.0,0.87,79.50882493,74.0,6.0,19.5,40.0,73.0,4.15,74.0,0.4,461.723722,22961146.0,7.3,7.2,0.508,10.3
68.0,14.0,2000.0,1.0,247.0,1.0,12.98,24.24947846,7.0,21.0,54.4,1.0,99.0,6.13,99.0,0.1,1276.28834,997961.0,2.7,2.8,0.675,13.1
59.5,36.0,2002.0,1.0,271.0,2.0,0.08,29.41897495,96.8,0.0,18.0,2.0,98.0,3.39,89.0,0.1,433.2691451,569479.0,7.7,7.7,0.0,8.8
52.2,183.0,2005.0,1.0,449.0,97.0,3.94,0.0,9.0,23.0,18.1,149.0,91.0,4.66,9.0,10.0,364.38210696,8652061.0,7.7,7.6,0.42300000000000004,9.52
73.2,170.0,2003.0,1.0,126.0,0.0,2.4,0.0,95.8,18.0,54.1,0.0,96.0,9.17,96.0,0.1,3248.5237062399997,3665797.6,2.7,2.7,0.0,11.9
80.0,42.0,2012.0,0.0,56.0,0.0,10.55,2159.756205,96.0,1.0,58.7,0.0,99.0,7.44,99.0,0.1,28951.15556,113562.0,0.9,1.0,0.85,13.8
67.9,77.0,2009.0,1.0,189.0,143.0,0.08,125.7980678,82.0,20818.0,22.1,174.0,85.0,2.83,78.0,0.3,2254.44566,23934478.0,1.7,1.6,0.645,11.7
77.7,47.0,2004.0,0.0,98.0,0.0,11.27,6948.839868,97.0,0.0,54.4,0.0,95.0,9.67,95.0,0.1,46511.6457,544523.0,1.2,1.0,0.893,16.5
48.1,152.0,2010.0,1.0,424.0,27.0,3.84,5.347717533,86.0,1089.0,21.7,40.0,84.0,1.32,86.0,1.6,45.128418,645872.0,8.3,8.2,0.384,8.7
52.2,157.0,2009.0,1.0,335.0,52.0,0.01,0.0,65.6,13.0,21.5,84.0,41.0,6.093999999999999,42.0,0.8,2092.2614254,4171710.736,7.1,6.9,0.133,2.6
58.2,122.0,2010.0,1.0,252.0,50.0,0.12,5.883760536,7.0,372.0,17.3,95.0,75.0,6.36,7.0,0.9,348.151511,16425578.0,1.7,1.6,0.312,4.5
52.1,87.0,2002.0,1.0,437.0,76.0,1.66,32.73674134,84.0,766.0,15.1,118.0,83.0,4.54,84.0,15.7,395.8493511,332149.0,8.9,8.9,0.451,8.5
73.2,188.0,2008.0,1.0,168.0,9.0,8.18,0.0,53.0,0.0,58.2,10.0,76.0,3.98,5.0,0.1,489.0152532,1062185.8,1.6,1.5,0.745,13.4
74.5,161.0,2010.0,1.0,138.0,3.0,2.31,191.7267589,99.0,79.0,19.8,4.0,99.0,3.43,99.0,0.1,2819.511161,2119.0,15.3,15.3,0.739,13.5
46.0,31.0,2000.0,1.0,49.0,16.0,1.51,30.78382657,75.0,3207.0,16.5,25.0,38.0,4.24,37.0,14.3,243.5429317,3754986.0,1.5,1.5,0.312,5.2
72.5,144.0,2010.0,1.0,162.0,0.0,7.0,0.0,99.0,0.0,49.3,0.0,99.0,4.71,99.0,0.1,568.8824182000001,1676437.8,3.5,3.5,0.711,13.3
59.6,162.0,2003.0,1.0,278.0,69.0,1.74,35.35264737,84.6,4381.0,24.92,104.0,69.0,3.18,69.0,0.2,477.738478,29435944.0,6.720000000000001,6.640000000000001,0.409,5.6
72.4,85.0,2005.0,1.0,127.0,4.0,0.55,27.44252286,95.0,28.0,57.8,4.0,95.0,8.88,95.0,0.1,223.83787,5714111.0,3.9,3.8,0.73,13.8
62.7,72.0,2013.0,1.0,253.0,14.0,5.68,4.989712322,68.0,0.0,47.7,19.0,67.0,8.1,68.0,0.5,81.265673,1431776.0,3.9,3.9,0.483,9.1
63.7,177.0,2006.0,1.0,245.0,6.0,2.71,29.27235366,98.0,48.0,41.3,8.0,98.0,2.9,98.0,0.1,2136.66815,48115.0,3.3,3.3,0.0,10.4
64.4,91.0,2012.0,1.0,28.0,9.0,0.01,0.0,79.0,32.0,19.4,12.0,78.0,2.12,79.0,0.3,7361.958460999999,1441561.2,9.1,9.2,0.554,10.2
77.5,59.0,2000.0,1.0,15.0,0.0,8.59,397.7533689,76.4,0.0,55.5,0.0,96.0,7.22,99.0,0.1,24253.2542,517629.0,0.9,0.9,0.847,17.3
58.1,69.0,2014.0,1.0,299.0,27.0,0.01,50.57976483,51.0,175.0,22.7,41.0,42.0,5.64,51.0,0.5,561.997387,118559.0,7.5,7.4,0.412,8.6
74.6,175.0,2007.0,1.0,12.0,3.0,1.24,469.6282925,98.0,4.0,53.9,4.0,98.0,5.64,98.0,0.1,3778.184171,129887.0,6.3,6.3,0.695,14.3
77.0,20.0,2013.0,1.0,9.0,0.0,4.12,75.61062911,91.0,0.0,54.7,0.0,87.0,9.46,89.0,0.1,535.86555,364999.0,2.4,2.4,0.735,14.2
61.3,36.0,2009.0,1.0,251.0,2.0,0.17,56.98952474,83.0,1.0,21.1,2.0,84.0,3.82,83.0,0.1,778.5454199,673252.0,7.2,7.0,0.465,10.3
71.6,97.0,2000.0,0.0,2.0,0.0,9.87,373.2605532,98.0,19.0,56.9,0.0,92.0,6.46,94.0,0.1,3297.35471,3499536.0,3.4,3.4,0.745,14.0
43.8,191.0,2000.0,1.0,614.0,44.0,2.62,45.61688038,76.4,30930.0,16.8,72.0,85.0,7.16,85.0,18.7,341.955625,1531221.0,7.5,7.5,0.418,9.6
61.0,91.0,2005.0,1.0,246.0,11.0,3.68,0.0,49.0,295.0,14.9,16.0,5.0,4.32,49.0,0.2,543.5495879800001,845426.0,1.0,1.1,0.494,8.7
74.8,175.0,2011.0,1.0,13.0,3.0,1.29,623.2120325,98.0,11.0,57.4,3.0,98.0,7.15,98.0,0.1,4256.91279,1761467.0,6.4,6.3,0.714,14.5
65.6,115.0,2011.0,1.0,27.0,47.0,0.33,21.23698847,4.0,2046.0,2.5,61.0,9.0,1.87,84.0,0.5,1186.423937,555331.0,13.0,13.3,0.526,9.1
71.8,102.0,2002.0,1.0,124.0,0.0,1.95,4.299053392,98.0,926.0,16.2,0.0,98.0,5.78,98.0,0.1,32.37239,297.0,14.6,14.7,0.597,12.0
62.9,127.0,2005.0,1.0,2.0,364.0,0.04,30.59320769,7.0,2981.0,18.9,459.0,78.0,2.91,77.0,0.1,711.4699463,15399667.0,21.2,21.7,0.487,6.1
75.8,43.0,2004.0,0.0,116.0,0.0,13.24,0.0,98.0,17.0,6.8,0.0,96.0,6.9,98.0,0.1,931.6853214,411621.2,2.1,2.2,0.6742,12.959999999999999
