460.58,18.34,45.64,1019.05,82.53
484.19,6.98,40.35,1011.92,94.72
433.42,31.4,70.32,1011.62,65.01
478.36,10.35,44.2,1018.46,88.6
433.63,26.35,64.05,1009.81,81.24
441.99,29.41,59.27,1011.36,52.37
441.62,27.03,65.12,1015.94,45.1
474.69,11.26,44.92,1023.63,88.99
485.01,4.93,38.44,1015.65,71.47
444.6,21.89,74.78,1010.35,80.39
432.12,29.06,72.86,1004.23,69.41
455.86,16.61,45.87,1009.34,97.93
452.02,21.17,58.16,1017.16,68.11
463.08,20.59,42.04,1009.78,62.77
482.95,9.12,41.54,1018.61,79.26
440.63,23.88,69.94,1007.48,61.0
454.5,21.44,48.98,1014.4,54.22
479.15,7.82,38.91,1015.58,90.11
483.82,8.89,41.54,1019.27,82.87
446.48,27.07,66.93,1017.32,55.38
454.94,16.22,50.88,1014.33,100.09
467.82,15.11,43.67,1012.06,91.75
429.01,30.62,66.54,1004.11,55.36
448.28,19.51,50.16,1010.33,94.37
457.98,16.76,53.16,1014.13,81.87
447.46,20.12,65.94,1009.93,76.24
434.58,23.1,70.79,1006.53,90.81
494.43,6.1,40.07,1020.21,67.24
449.26,17.48,58.95,1016.49,90.35
437.67,25.0,68.14,1005.35,57.13
454.64,25.21,50.23,1016.0,56.58
480.15,8.28,40.77,1011.55,89.79
440.18,26.23,59.07,1008.2,78.93
433.38,25.94,66.49,1012.83,61.81
440.08,23.77,59.21,1011.97,80.08
445.65,21.32,49.02,1008.81,85.81
441.29,24.23,56.89,1012.32,68.04
437.43,30.64,74.87,1009.44,59.01
459.91,16.77,50.9,1013.24,84.4
462.49,14.41,46.18,1016.25,88.88
426.28,32.91,73.68,1014.49,50.62
458.59,19.72,47.03,1012.1,90.36
438.52,24.02,77.54,1008.33,83.92
428.75,31.3,70.79,1004.3,54.37
478.88,10.32,39.28,1016.56,94.13
430.35,32.37,68.67,1005.45,47.98
455.72,24.57,49.5,1014.22,56.31
458.72,19.95,50.66,1013.21,81.98
470.17,12.02,39.69,1006.05,84.66
480.21,8.16,39.72,1020.54,82.11
434.64,29.21,72.25,1012.72,71.85
468.09,11.02,40.0,1015.75,74.83
437.11,26.88,59.21,1013.54,58.13
465.73,14.82,44.2,1018.98,72.8
444.51,28.31,66.17,1009.75,72.66
439.94,28.17,63.13,1012.44,66.61
470.71,14.81,43.69,1017.19,71.9
445.33,24.34,50.16,1004.78,74.0
463.99,17.89,44.6,1014.48,42.51
447.07,20.76,58.79,1017.22,78.75
444.42,28.02,63.9,1013.96,46.2
439.72,31.67,69.68,1012.38,46.52
453.45,19.66,45.01,1014.42,60.14
450.64,24.67,68.61,1010.71,57.47
442.72,22.84,61.87,1010.63,51.67
431.15,31.02,69.51,1011.16,47.64
431.12,30.3,69.51,1011.8,50.43
474.07,10.22,38.18,1018.01,70.7
440.28,23.38,52.84,1005.27,82.98
448.67,23.94,51.95,1008.61,73.42
438.09,24.59,60.37,1005.31,76.81
450.37,22.96,45.01,1012.21,50.81
432.19,31.35,70.8,1010.11,66.37
464.88,14.6,44.84,1023.58,88.21
463.17,15.67,38.62,1015.76,66.29
465.5,15.9,39.99,1007.03,78.49
454.29,17.55,45.87,1008.07,80.98
464.5,12.02,40.66,1017.27,96.72
449.8,24.62,58.66,1011.43,56.61
461.55,17.39,42.44,1013.72,73.79
467.89,16.2,38.73,1002.14,75.03
463.89,17.34,47.03,1013.36,98.13
454.69,16.45,41.48,1016.64,45.21
465.75,12.79,44.68,1022.51,99.55
445.76,22.36,58.79,1016.69,73.6
440.36,25.31,67.9,1006.34,68.04
467.21,15.43,41.1,1005.2,85.06
434.53,26.31,72.39,1001.16,88.43
434.42,22.12,69.71,1009.7,90.22
453.39,16.73,65.94,1013.79,90.19
444.27,23.66,61.86,1013.33,83.09
473.1,10.37,37.5,1013.19,79.25
475.04,11.23,39.72,1018.46,60.62
459.39,19.92,46.97,1014.32,69.17
441.93,23.57,63.91,1011.65,80.74
486.9,6.89,39.37,1020.21,74.17
439.81,32.55,73.03,1014.36,44.83
438.6,28.09,63.31,1013.01,52.6
434.45,25.83,70.47,1006.24,81.83
471.72,14.56,39.39,1014.23,80.61
430.11,31.51,71.97,1007.84,71.18
455.17,16.03,65.46,1013.96,87.56
473.08,11.61,40.81,1025.68,72.08
470.82,10.01,40.78,1023.71,88.11
441.54,23.77,51.43,1006.67,84.09
465.37,11.36,41.48,1012.8,76.16
439.01,27.52,67.9,1005.65,59.52
439.2,28.41,74.16,1010.29,72.09
447.03,21.24,44.57,1008.72,72.57
436.6,31.19,70.94,1007.29,51.91
479.2,5.95,37.8,1022.03,67.97
446.63,19.75,49.02,1009.38,92.89
468.78,12.64,41.49,1019.78,94.0
463.77,14.07,43.34,1015.79,86.0
472.69,12.85,40.35,1011.29,81.27
436.65,26.65,66.48,1005.7,65.09
438.16,25.71,71.64,1008.85,77.31
471.84,13.69,41.74,1021.19,60.86
438.92,29.23,75.6,1017.72,52.26
464.73,14.29,46.18,1017.01,87.29
464.16,14.6,39.31,1011.11,72.52
478.95,8.99,36.3,1027.08,73.98
489.18,6.37,40.81,1025.98,91.0
433.59,30.98,67.45,1015.18,45.4
466.2,13.83,41.23,993.31,93.94
470.89,12.73,37.73,1021.89,61.76
448.75,21.93,57.17,1009.81,81.15
456.58,16.31,52.75,1024.4,55.69
466.15,12.76,42.32,1015.35,78.18
451.93,16.41,41.48,1016.28,45.19
432.57,27.69,70.32,1012.2,82.27
455.72,17.52,44.05,1008.87,85.67
448.79,20.3,58.46,1015.93,82.13
452.07,12.97,49.83,1008.69,91.49
481.29,2.64,39.64,1011.02,85.24
431.26,31.85,73.91,1003.6,60.22
439.14,25.2,65.59,1013.0,71.34
453.03,22.19,62.96,1019.54,67.96
490.02,11.42,40.43,1025.5,75.85
439.81,31.35,67.32,1013.74,38.56
479.4,10.01,41.17,1018.78,86.84
473.72,9.8,41.82,1032.98,67.55
479.01,10.22,41.74,1022.65,83.58
435.9,26.65,74.67,1015.73,77.32
476.02,10.47,44.21,1017.87,85.34
473.48,10.72,35.76,1019.71,62.26
470.18,12.59,39.72,1017.76,61.14
442.38,25.37,44.89,1009.27,63.06
442.67,24.96,60.27,1018.68,69.97
439.32,30.76,59.57,1010.66,61.76
457.42,17.86,52.9,1015.71,67.99
439.79,24.54,48.41,1008.61,73.53
443.03,25.06,65.46,1014.37,38.82
470.88,13.89,43.7,1015.12,64.99
451.03,24.5,58.66,1011.54,57.92
485.87,8.65,40.56,1023.23,78.85
467.14,13.75,44.47,1029.63,70.74
474.65,9.6,42.03,1017.66,92.27
484.36,6.76,36.25,1028.31,91.16
464.65,14.81,44.88,1019.1,66.7
457.12,25.34,49.5,1013.25,50.8
442.29,25.24,68.67,1006.76,76.95
434.08,23.77,69.13,1011.05,89.41
484.07,8.3,43.13,1020.02,83.11
440.74,29.05,65.74,1013.29,60.02
469.51,11.47,25.36,1008.27,95.4
473.6,10.55,41.26,1007.77,99.1
429.8,30.61,67.69,1004.97,47.46
457.01,23.24,45.01,1012.21,45.23
430.42,33.37,79.05,1007.19,62.64
435.03,26.7,62.26,1011.0,71.64
463.72,16.05,41.96,1011.82,96.05
440.05,24.79,75.6,1017.07,68.23
445.37,24.47,57.85,1013.05,66.34
440.12,27.57,60.07,1016.52,54.75
454.1,19.38,54.9,1017.08,70.46
433.4,24.96,77.54,1008.25,80.6
433.45,25.77,71.37,1008.88,78.96
432.52,26.09,70.4,1007.41,85.37
437.31,26.71,76.86,1002.86,74.5
435.69,29.29,57.19,1008.3,60.11
468.55,15.8,41.2,1016.08,77.83
445.9,21.12,63.56,1014.16,81.42
483.92,8.34,40.96,1023.28,89.45
445.02,21.33,63.86,1020.33,72.13
478.51,11.77,39.39,1012.9,85.8
450.22,27.54,66.93,1017.06,55.2
478.96,13.41,45.0,1021.65,45.24
461.56,13.86,41.58,1020.69,70.74
478.34,10.28,39.61,1020.43,69.09
439.97,21.87,69.45,1014.04,71.19
451.23,18.5,52.08,1006.23,100.09
473.96,13.45,42.44,1012.79,83.12
434.02,27.72,69.88,1007.58,72.25
443.12,24.99,48.92,1010.03,41.26
479.66,9.27,36.3,1026.93,72.13
435.28,30.31,77.24,1008.02,67.84
448.17,18.27,58.2,1018.34,72.73
427.21,28.35,70.32,1009.22,47.13
466.0,14.84,44.63,1019.28,57.37
436.68,24.4,71.14,1009.7,59.26
436.64,27.27,67.9,1006.36,62.12
453.02,17.9,48.98,1014.17,80.4
433.27,29.7,57.35,1005.63,57.35
477.18,12.52,41.44,1016.08,68.94
481.95,9.75,40.81,1026.0,84.44
441.57,23.61,63.94,1012.9,87.06
456.17,16.69,44.78,1010.41,58.18
450.69,24.12,58.66,1011.55,58.96
476.69,9.08,40.02,1031.2,75.34
475.01,9.6,41.82,1032.93,72.63
442.85,20.77,56.85,1012.4,83.63
438.05,29.23,77.3,1002.71,65.24
438.44,30.98,69.82,1009.17,50.63
440.39,25.27,63.91,1009.82,75.48
479.22,10.84,40.27,1005.24,87.27
483.28,7.52,41.66,1015.2,78.41
460.08,17.27,43.52,1021.37,76.73
442.46,25.78,47.93,1003.67,67.23
440.21,22.32,47.93,1004.07,86.95
467.41,12.82,38.62,1018.71,83.8
452.51,18.47,62.1,1019.86,82.57
428.44,32.31,66.44,1009.6,63.92
450.84,21.6,66.86,1013.02,54.19
441.08,23.3,48.78,1018.17,75.36
462.09,16.44,53.82,1015.4,63.16
456.02,24.48,50.23,1017.03,66.89
431.33,27.32,66.54,1004.95,72.58
454.6,18.98,38.52,1018.85,63.16
488.02,8.03,40.07,1016.06,47.46
445.07,21.01,44.05,1010.61,64.12
462.19,15.7,44.21,1021.26,86.83
442.45,18.14,67.71,1003.82,95.69
442.28,26.3,51.43,1012.05,63.62
463.44,15.28,43.71,1024.32,81.24
460.45,15.92,39.16,1006.59,71.32
480.98,6.53,42.85,1012.65,91.6
430.53,30.81,71.97,1008.36,75.0
455.1,17.95,49.21,1012.05,59.44
444.0,21.24,44.3,1014.34,83.39
460.44,18.44,39.72,1001.14,66.83
453.34,21.09,46.63,1013.03,74.8
431.76,27.92,74.99,1005.47,75.13
443.75,24.1,68.61,1010.97,74.87
441.5,30.6,72.29,1010.54,41.52
465.23,14.77,44.9,1020.5,84.31
446.74,24.51,51.86,1014.64,67.57
442.16,24.05,61.87,1009.64,54.54
450.07,20.4,57.85,1011.14,92.47
439.31,30.03,68.84,1011.41,53.82
469.41,12.2,44.77,1018.64,76.1
485.61,7.87,43.02,1014.67,83.58
444.19,21.44,63.09,1016.56,90.11
433.58,25.12,71.58,1010.18,87.5
437.81,27.99,71.64,1007.79,72.67
433.72,25.56,70.32,1009.07,90.63
455.79,18.68,56.65,1020.38,80.26
441.16,23.76,61.5,1009.15,68.52
434.01,30.08,67.25,1017.6,53.09
436.75,27.94,49.16,1004.22,35.46
462.51,16.02,44.21,1020.97,85.64
454.09,20.2,50.9,1011.72,77.63
453.05,25.31,49.82,1014.62,62.15
475.77,9.7,37.14,1012.79,75.2
446.48,20.83,70.72,1009.56,89.37
437.03,25.31,61.5,1009.31,63.31
436.17,24.8,68.3,1018.01,80.41
474.52,8.23,41.01,1022.89,98.03
464.25,14.77,44.47,1028.38,71.18
448.35,20.12,45.09,1013.73,57.78
468.55,12.27,43.8,1023.21,57.0
444.74,21.37,65.94,1010.73,75.09
442.69,28.84,75.6,1018.41,53.96
439.68,26.12,75.6,1017.41,72.31
469.35,14.39,43.56,1012.97,59.17
462.78,18.25,43.14,1011.51,55.16
464.16,14.08,39.31,1011.67,72.0
455.86,18.2,49.39,1018.83,96.3
448.67,22.72,58.82,1012.54,77.72
484.55,8.69,40.81,1026.19,86.25
442.88,31.08,59.57,1010.76,60.49
453.36,18.94,48.7,1007.82,92.88
450.33,18.27,65.94,1013.09,84.72
454.88,16.27,56.89,1013.74,84.36
445.83,21.35,59.04,1012.28,95.71
463.61,14.74,42.77,1017.71,76.59
473.22,12.24,41.2,1012.48,89.85
448.83,21.13,47.43,1006.97,64.26
465.51,14.03,44.88,1019.6,57.63
474.07,10.95,39.22,1015.69,62.3
443.59,18.26,69.94,1004.1,97.39
471.7,13.8,39.39,1013.85,81.95
464.67,16.03,41.23,996.35,82.04
478.05,8.86,40.23,1017.57,90.47
466.77,10.74,40.92,1021.74,94.97
451.82,22.86,58.96,1014.03,54.96
458.59,19.17,52.9,1016.56,65.23
478.05,10.39,44.85,1014.22,78.42
488.8,5.7,40.35,1012.18,91.57
462.7,15.93,25.88,1009.45,72.83
479.18,8.9,40.77,1011.67,90.26
482.38,9.76,39.16,1014.19,85.4
468.82,13.42,41.23,994.17,95.79
438.89,24.52,56.85,1012.59,54.47
429.99,32.45,66.44,1011.21,50.18
477.07,12.22,40.71,1021.25,80.83
469.34,13.15,42.44,1014.51,99.53
442.28,25.5,63.56,1013.85,64.69
427.62,29.57,67.83,1009.19,55.74
459.76,13.56,41.48,1008.53,87.2
446.11,23.21,63.94,1013.56,80.23
460.86,16.92,50.9,1013.27,82.97
441.24,22.71,59.43,1005.68,83.52
465.24,14.49,41.16,1000.5,82.17
449.99,22.83,41.1,1002.0,38.62
484.15,5.66,35.79,1013.86,94.42
430.46,28.16,71.94,1007.69,68.17
453.28,18.83,48.98,1016.33,74.23
430.59,31.27,73.91,1003.72,68.92
444.4,26.1,58.9,1004.18,71.63
475.96,12.39,40.75,1016.05,81.91
434.96,31.46,71.8,1010.75,54.88
434.71,24.43,72.43,1008.03,85.56
470.93,12.99,44.0,1025.22,90.27
480.28,10.61,43.79,1016.03,76.33
439.92,23.39,74.22,1009.83,86.05
469.37,14.89,35.71,1015.1,55.11
451.64,22.25,59.8,1016.79,69.02
479.21,10.72,41.17,1019.68,60.71
456.04,19.13,42.18,1001.45,98.77
446.75,20.27,63.09,1016.6,90.7
449.01,25.18,57.5,1015.07,60.76
441.84,24.07,71.97,1008.83,94.87
479.28,12.07,41.17,1013.54,71.32
428.27,30.71,68.27,1007.76,68.04
455.63,18.5,46.93,1015.0,66.81
470.17,14.43,39.82,1012.56,78.52
447.43,19.35,50.12,1005.43,100.1
460.14,13.07,45.51,1015.22,78.65
491.23,4.84,38.5,1011.96,81.62
482.26,10.2,40.67,1016.15,73.2
462.41,21.12,47.24,1003.79,70.55
434.13,32.48,69.89,1013.98,46.39
474.26,9.15,44.03,1012.45,81.67
447.14,20.66,51.19,1008.81,88.93
439.6,23.34,59.14,1017.47,78.91
445.01,25.56,60.32,1016.28,59.84
473.66,11.6,40.96,1023.95,86.83
446.27,24.77,58.41,1013.78,80.57
446.49,22.36,58.79,1011.77,87.51
439.4,26.47,47.43,1009.09,54.94
472.28,15.41,42.44,1012.6,86.74
465.05,10.16,41.62,1013.15,94.3
463.69,18.16,39.99,1007.73,70.54
470.33,11.92,43.8,1022.96,60.49
430.32,29.04,76.09,1007.52,75.44
438.52,24.72,77.54,1008.39,81.03
460.25,17.03,43.99,1021.5,82.32
466.2,14.17,42.86,1030.94,66.47
467.74,11.5,40.78,1023.91,86.31
450.99,19.73,69.51,1013.14,61.84
451.04,22.25,51.86,1013.08,83.64
429.81,32.45,44.37,1005.05,44.37
436.67,25.82,59.43,1008.08,65.25
450.86,19.2,59.21,1017.84,89.56
450.26,19.15,59.21,1018.41,88.9
463.46,18.97,44.78,1007.87,47.98
466.83,11.41,40.62,1015.56,57.62
427.9,29.19,70.32,1008.28,55.42
451.86,16.2,65.46,1013.97,89.84
463.81,14.49,41.92,1030.3,56.62
447.66,19.64,56.53,1019.6,76.19
442.82,20.77,69.51,1012.96,62.89
451.97,23.6,60.08,1017.51,63.02
454.57,17.84,61.27,1020.1,70.68
441.33,24.98,58.98,1010.34,78.56
436.8,28.85,57.19,1008.2,58.4
477.5,11.43,40.22,1010.84,81.04
426.88,33.3,68.14,1003.02,53.43
472.95,14.44,40.8,1025.05,56.59
441.45,24.99,51.43,1006.95,79.63
445.31,21.67,50.32,1008.41,85.99
439.22,26.34,59.21,1013.37,58.98
473.0,10.06,43.22,1014.1,85.7
465.29,16.55,39.64,1009.07,77.8
452.65,23.31,60.08,1017.14,64.35
448.65,23.47,51.3,1011.89,74.1
464.63,14.05,39.59,1011.2,94.54
430.2,30.53,73.21,1000.37,74.17
447.48,22.49,62.96,1020.21,78.99
464.08,15.21,43.5,1021.6,82.06
449.48,18.24,59.15,1012.0,84.4
453.6,16.34,41.48,1015.92,48.24
448.67,19.94,65.46,1017.7,68.94
465.6,14.09,45.87,1009.05,84.09
437.38,24.54,66.49,1011.1,69.14
445.45,22.78,58.59,1012.84,65.55
465.78,18.22,39.63,1005.11,79.0
443.29,21.19,74.93,1015.75,80.84
480.6,9.96,39.66,1015.23,82.98
432.39,28.95,66.75,1018.22,60.48
467.12,15.52,42.86,1015.09,83.48
471.23,14.15,39.28,1013.5,77.63
437.76,27.44,47.93,1002.71,59.44
480.96,6.5,41.14,1028.15,86.78
480.54,11.37,39.16,1016.54,87.05
460.57,19.46,47.03,1013.9,88.86
443.99,22.25,60.84,1018.07,73.67
443.75,22.01,58.46,1016.26,75.99
431.84,31.53,70.94,1007.11,50.04
466.25,15.11,42.99,1007.53,85.75
461.78,19.8,49.15,1020.88,61.88
486.26,6.75,39.37,1020.26,70.99
486.08,5.21,43.65,1017.64,78.62
462.28,19.1,43.79,1016.02,77.34
459.31,14.95,43.72,1010.28,93.62
468.35,18.99,44.58,1018.29,54.71
474.57,13.35,41.16,1011.32,89.12
436.21,25.31,74.33,1015.04,79.88
442.62,25.64,63.47,1012.33,68.35
466.33,13.56,49.83,1007.01,89.86
427.91,29.01,68.08,1010.74,52.51
437.17,25.3,71.29,1007.86,62.98
484.26,6.25,39.48,1004.82,52.71
480.06,7.67,35.77,1017.55,60.97
461.09,12.63,41.48,1009.61,87.69
439.36,23.09,70.47,1010.76,79.89
463.9,13.48,41.92,1030.2,65.96
427.98,33.94,74.67,1015.94,28.16
460.81,16.18,43.99,1021.97,80.96
485.31,8.27,38.56,1016.47,66.6
439.25,28.37,75.6,1017.48,55.19
434.47,24.85,70.47,1006.64,85.37
438.99,24.27,60.23,1011.84,77.8
482.63,10.81,45.0,1023.45,85.89
427.61,26.61,72.43,1007.71,75.82
444.01,22.07,48.41,1008.71,81.29
445.86,29.35,68.31,1010.46,46.2
473.47,9.13,40.02,1031.08,74.76
474.36,10.95,40.81,1016.19,77.96
431.96,27.11,70.04,1009.76,71.25
433.48,26.85,75.6,1017.43,74.55
440.17,26.22,67.45,1013.7,44.04
440.84,26.88,74.78,1010.42,64.81
433.04,29.45,64.96,1005.52,59.92
465.37,15.49,40.89,1007.16,82.16
468.4,13.16,54.3,1017.33,82.43
433.81,25.34,69.48,1008.4,74.79
459.1,17.36,41.23,998.08,63.46
443.7,22.89,74.78,1009.79,81.57
431.74,28.72,76.86,999.31,71.74
434.74,25.01,66.56,1004.55,82.46
460.47,16.74,39.16,1005.68,71.17
469.94,13.86,37.85,1011.4,89.7
455.85,15.86,40.66,1016.23,86.74
467.3,13.45,41.49,1020.19,88.72
446.14,22.24,60.07,1015.93,62.25
485.03,7.67,41.66,1016.25,77.0
468.98,11.72,39.18,1024.19,68.53
448.59,16.34,47.45,1009.41,92.96
478.69,10.97,40.6,1015.0,87.59
479.64,10.79,43.56,1015.15,73.01
439.91,21.11,69.94,1004.37,84.26
453.9,18.8,47.83,1005.86,76.77
467.07,13.14,43.71,1024.47,87.42
485.76,8.5,39.16,1014.1,86.64
488.13,6.67,39.37,1020.31,73.56
445.84,24.03,45.87,1007.55,52.48
472.61,10.48,39.58,1011.81,88.86
482.26,8.58,38.38,1021.03,84.37
441.33,27.16,65.61,1014.21,47.93
441.9,22.29,56.89,1014.39,84.89
440.79,24.22,56.89,1013.81,70.02
434.85,24.88,73.17,1012.26,84.96
465.74,17.25,39.39,1014.27,67.8
481.03,5.02,45.87,1007.8,99.22
435.36,23.46,72.43,1008.0,90.55
439.35,29.62,70.02,1010.09,43.1
456.04,15.02,41.48,1015.19,58.69
455.69,20.71,49.69,1010.26,69.97
488.75,7.26,41.22,1014.86,97.82
475.02,9.68,39.61,1015.63,74.5
465.09,14.12,39.52,1018.41,78.32
460.77,15.31,52.75,1025.21,55.22
490.5,3.74,35.19,1018.58,98.84
447.5,23.94,62.08,1022.47,61.97
479.32,10.15,41.46,1019.56,81.79
434.54,24.64,72.24,1011.37,80.61
467.87,14.66,43.13,1014.97,46.31
442.51,22.12,57.19,1007.56,76.5
481.3,9.59,38.56,1017.01,60.1
433.44,31.38,71.32,1009.17,60.42
470.46,12.38,45.51,1016.15,81.37
448.41,22.35,65.61,1016.27,73.93
432.81,29.95,73.42,1011.44,66.32
494.67,5.76,40.07,1013.22,62.99
442.32,29.44,64.33,1011.4,61.78
427.36,32.83,74.33,1011.44,50.42
466.68,16.86,39.63,1004.47,83.5
435.12,25.6,66.48,1006.16,69.34
435.03,24.56,66.75,1018.5,77.47
454.23,18.83,47.83,1005.58,77.07
464.68,18.12,43.69,1016.91,52.95
447.28,22.09,65.59,1015.54,72.44
468.0,12.28,39.96,1011.76,77.07
484.51,5.98,41.31,1001.66,89.5
453.94,22.36,64.15,1021.05,68.43
444.37,22.05,63.31,1012.39,76.95
432.59,27.55,68.08,1011.42,60.71
484.67,8.23,43.79,1016.11,82.11
461.96,16.8,56.03,1020.65,85.26
488.65,5.35,35.57,1027.12,80.81
472.88,11.91,43.22,1008.75,76.57
439.3,24.73,70.72,1009.82,88.79
480.38,8.22,40.77,1009.11,95.61
442.77,25.24,57.17,1010.44,74.0
455.71,21.52,50.66,1013.56,74.33
444.9,26.45,64.27,1013.23,60.92
475.06,8.47,40.46,1019.87,78.19
435.82,30.39,71.8,1010.87,64.11
426.46,32.89,73.68,1014.45,52.34
465.81,14.55,42.74,1028.41,70.09
435.91,31.86,73.88,1005.6,57.68
450.33,18.03,58.86,1015.99,89.03
459.45,18.66,56.53,1020.13,80.04
455.05,16.39,58.59,1014.58,90.34
437.62,23.3,72.99,1008.54,92.11
448.51,22.49,61.27,1019.6,57.1
456.72,15.27,56.89,1013.28,86.92
458.47,18.36,53.16,1013.31,83.18
472.43,11.98,39.35,1014.97,98.05
460.24,20.6,45.38,1014.93,75.78
443.57,22.93,51.19,1009.3,82.8
466.72,15.06,41.85,1016.78,88.23
479.96,9.59,38.91,1011.87,81.3
448.55,26.3,61.41,1012.45,56.85
472.54,10.42,41.26,1008.48,96.76
475.88,11.77,41.06,1021.45,76.63
477.9,8.24,39.61,1017.99,78.42
446.95,23.19,42.67,1007.83,63.31
436.99,27.2,65.18,1011.47,47.14
436.95,26.99,68.12,1011.45,58.48
482.11,5.66,39.42,1024.7,78.52
467.32,14.81,39.58,1011.62,73.64
451.08,23.19,49.82,1014.59,70.52
432.22,30.82,76.2,1007.47,59.3
446.84,19.72,65.94,1010.53,82.12
440.66,23.93,64.05,1013.09,86.02
467.9,14.3,42.99,1007.32,73.72
449.51,19.16,63.09,1017.71,91.15
447.46,24.51,65.12,1016.18,62.39
463.64,13.97,52.05,1012.05,85.36
473.86,12.41,39.28,1017.08,87.02
442.44,25.07,56.85,1011.25,51.99
429.84,25.77,73.68,1014.18,87.53
468.61,14.95,42.99,1008.75,90.76
454.21,20.02,58.66,1011.5,76.74
465.14,12.36,52.75,1026.04,68.71
448.76,21.7,64.69,1007.93,78.37
457.05,16.95,40.12,1012.59,87.87
464.12,12.22,40.78,1024.02,85.46
450.92,23.21,58.66,1012.24,65.31
445.22,22.72,62.4,1010.28,80.79
471.05,13.54,40.69,1015.85,77.55
444.62,23.0,63.78,1015.85,70.46
439.27,23.56,73.67,1007.13,87.1
467.53,19.64,44.6,1015.88,47.56
448.84,21.98,58.79,1010.72,86.85
447.14,20.64,61.86,1012.81,99.97
463.65,13.72,49.83,1006.88,89.49
447.91,26.24,51.43,1011.32,59.52
484.71,6.97,41.26,1010.6,96.88
440.03,24.67,69.14,1006.25,88.51
448.43,23.6,48.98,1015.41,48.28
464.59,13.45,45.87,1008.42,87.74
436.36,24.84,71.73,1009.84,82.41
475.4,11.95,40.69,1015.62,85.34
463.09,17.13,42.86,1014.15,73.6
451.16,19.92,38.52,1018.15,60.68
434.01,30.1,67.45,1014.23,39.04
429.85,30.48,70.04,1010.73,53.7
468.9,13.07,38.47,1015.16,57.26
455.24,15.63,41.79,1006.7,78.28
448.21,21.83,57.85,1012.49,75.16
444.59,24.38,57.17,1009.85,74.46
439.3,33.82,73.03,1013.49,42.17
478.24,10.8,39.58,1011.99,87.54
467.37,9.86,41.01,1018.49,98.71
434.35,25.82,66.49,1013.2,60.32
477.68,10.06,34.69,1027.9,71.73
449.74,19.06,50.16,1011.36,99.64
449.43,22.53,60.95,1015.12,75.1
480.38,8.67,36.66,1026.8,84.36
450.25,22.03,64.79,1017.95,76.2
464.36,16.81,42.86,1013.83,77.11
434.79,26.0,69.88,1007.99,87.07
470.92,12.34,40.1,1015.77,92.26
462.37,17.49,40.55,1001.73,73.15
474.92,10.13,38.16,1013.57,79.04
454.11,18.32,47.83,1005.06,87.21
449.84,20.15,65.59,1014.62,79.39
464.95,14.65,41.92,1030.61,63.07
444.35,21.03,69.05,1002.17,75.35
463.83,17.45,42.28,1007.64,69.19
474.97,12.03,40.75,1015.93,85.07
443.09,24.2,50.78,1008.74,59.32
460.95,22.58,41.54,1013.21,71.33
477.22,11.81,40.75,1016.13,84.14
452.85,18.95,65.48,1018.17,71.85
447.43,24.33,46.93,1013.72,48.27
480.38,7.94,35.77,1017.04,63.22
471.36,16.07,44.58,1019.52,67.95
466.86,15.33,43.13,1015.41,53.17
491.49,5.91,39.33,1010.18,95.53
444.23,23.25,59.87,1018.69,66.4
440.22,23.27,60.84,1019.13,67.24
456.7,20.46,51.43,1010.06,83.79
460.09,20.13,40.33,1005.31,85.42
433.07,32.34,74.99,1002.77,42.83
478.03,9.53,38.38,1020.49,80.08
448.27,22.23,46.93,1013.09,58.02
475.54,5.66,40.0,1022.08,93.03
483.5,6.05,38.68,1017.46,66.13
437.4,25.14,60.93,1007.44,76.71
470.33,10.17,40.46,1018.54,68.21
442.04,24.39,70.72,1009.78,82.25
446.05,21.07,67.07,1004.64,86.16
443.15,21.54,69.48,1011.04,80.48
448.58,20.75,60.77,1017.91,86.06
478.35,10.06,39.61,1020.69,69.49
440.01,24.22,68.51,1013.23,74.96
469.47,14.79,39.52,1017.95,71.97
437.49,25.5,67.83,1009.29,61.29
439.39,30.98,67.48,1009.96,58.92
470.41,15.19,41.43,1011.34,89.67
473.59,10.23,42.32,1017.53,89.93
458.64,18.87,52.05,1012.02,53.46
442.94,26.81,56.57,1013.68,61.6
464.98,14.95,43.52,1022.43,94.75
485.23,9.93,40.67,1018.08,69.74
468.83,14.43,38.91,1013.28,70.26
489.68,3.96,35.47,1016.79,83.81
448.96,22.7,48.14,1014.06,60.09
435.39,25.14,67.32,1013.96,41.78
427.82,30.93,71.85,1008.63,58.47
470.67,14.2,43.02,1012.18,57.07
434.27,29.39,69.89,1013.92,47.36
466.92,12.88,38.53,1010.95,87.16
439.36,28.24,65.27,1013.43,48.74
468.8,19.15,44.34,1019.54,48.09
459.79,18.45,42.44,1013.45,63.52
429.48,28.96,66.54,1002.54,56.33
466.47,14.22,45.08,1023.26,84.41
447.14,22.88,65.48,1017.33,66.26
476.25,9.35,44.03,1011.02,88.11
428.52,26.41,68.24,1010.6,77.79
440.32,25.52,63.94,1017.81,41.54
443.42,23.07,65.27,1013.24,58.38
452.77,18.75,44.9,1007.99,75.76
463.5,13.76,45.87,1008.89,87.27
471.43,13.22,44.92,1023.84,87.99
431.19,34.09,68.51,1009.0,32.96
469.86,13.96,40.83,1009.89,84.86
434.01,28.8,74.9,1003.48,75.01
432.73,28.65,68.27,1006.96,52.78
487.48,5.71,40.77,1022.49,87.9
